Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
9.835000,2.433900,2.250998,2.060467,1.861604,0.998694,0.998692,0.998690,0.998690,0.913386,0.919937,0.901989,0.900306,0.604548,0.586458,0.620451,0.600061
9.840000,2.431848,2.248944,2.058409,1.859546,0.998694,0.998692,0.998690,0.998690,0.913387,0.919939,0.901991,0.900308,0.604549,0.586458,0.620451,0.600061
9.845000,2.429796,2.246889,2.056352,1.857488,0.998694,0.998692,0.998690,0.998690,0.913387,0.919942,0.901993,0.900311,0.604550,0.586458,0.620452,0.600061
9.850000,2.427744,2.244834,2.054294,1.855431,0.998693,0.998692,0.998690,0.998690,0.913388,0.919944,0.901996,0.900313,0.604551,0.586458,0.620452,0.600062
9.855000,2.425691,2.242779,2.052237,1.853373,0.998693,0.998692,0.998690,0.998690,0.913389,0.919946,0.901998,0.900316,0.604553,0.586458,0.620453,0.600062
9.860000,2.423639,2.240723,2.050179,1.851316,0.998693,0.998692,0.998690,0.998690,0.913390,0.919948,0.902000,0.900318,0.604554,0.586458,0.620453,0.600062
9.865000,2.421586,2.238668,2.048122,1.849259,0.998693,0.998692,0.998690,0.998690,0.913391,0.919950,0.902003,0.900321,0.604555,0.586458,0.620454,0.600063
9.870000,2.419534,2.236613,2.046065,1.847201,0.998693,0.998691,0.998690,0.998690,0.913392,0.919953,0.902005,0.900323,0.604556,0.586458,0.620454,0.600063
9.875000,2.417481,2.234557,2.044007,1.845144,0.998693,0.998691,0.998690,0.998690,0.913393,0.919955,0.902007,0.900325,0.604557,0.586458,0.620455,0.600063
9.880000,2.415428,2.232501,2.041950,1.843087,0.998693,0.998691,0.998690,0.998690,0.913394,0.919957,0.902009,0.900328,0.604558,0.586458,0.620455,0.600064
9.885000,2.413375,2.230445,2.039893,1.841029,0.998693,0.998691,0.998690,0.998690,0.913395,0.919959,0.902012,0.900330,0.604560,0.586458,0.620456,0.600064
9.890000,2.411321,2.228389,2.037836,1.838972,0.998693,0.998691,0.998690,0.998690,0.913396,0.919961,0.902014,0.900333,0.604561,0.586458,0.620456,0.600064
9.895000,2.409268,2.226333,2.035779,1.836915,0.998693,0.998691,0.998690,0.998690,0.913397,0.919963,0.902016,0.900335,0.604562,0.586458,0.620457,0.600065
9.900000,2.407214,2.224277,2.033722,1.834858,0.998693,0.998691,0.998690,0.998690,0.913398,0.919966,0.902018,0.900337,0.604563,0.586458,0.620457,0.600065
9.905000,2.405161,2.222221,2.031665,1.832801,0.998693,0.998691,0.998690,0.998690,0.913399,0.919968,0.902020,0.900340,0.604564,0.586458,0.620458,0.600066
9.910000,2.403107,2.220165,2.029608,1.830743,0.998693,0.998691,0.998691,0.998690,0.913400,0.919970,0.902022,0.900342,0.604565,0.586458,0.620459,0.600066
9.915000,2.401053,2.218108,2.027551,1.828686,0.998692,0.998691,0.998691,0.998690,0.913401,0.919972,0.902024,0.900344,0.604567,0.586458,0.620459,0.600066
9.920000,2.398999,2.216051,2.025494,1.826629,0.998692,0.998691,0.998691,0.998690,0.913402,0.919974,0.902026,0.900346,0.604568,0.586458,0.620460,0.600067
9.925000,2.396945,2.213995,2.023437,1.824572,0.998692,0.998691,0.998691,0.998690,0.913403,0.919976,0.902028,0.900349,0.604569,0.586458,0.620461,0.600067
9.930000,2.394891,2.211938,2.021380,1.822515,0.998692,0.998691,0.998691,0.998690,0.913404,0.919979,0.902030,0.900351,0.604570,0.586458,0.620461,0.600068
9.935000,2.392836,2.209881,2.019324,1.820458,0.998692,0.998690,0.998691,0.998691,0.913404,0.919981,0.902032,0.900353,0.604571,0.586458,0.620462,0.600068
9.940000,2.390782,2.207824,2.017267,1.818401,0.998692,0.998690,0.998691,0.998691,0.913405,0.919983,0.902034,0.900355,0.604573,0.586458,0.620462,0.600069
9.945000,2.388727,2.205766,2.015210,1.816344,0.998692,0.998690,0.998691,0.998691,0.913406,0.919985,0.902036,0.900357,0.604574,0.586458,0.620463,0.600069
9.950000,2.386672,2.203709,2.013154,1.814288,0.998692,0.998690,0.998691,0.998691,0.913407,0.919987,0.902038,0.900360,0.604575,0.586458,0.620464,0.600070
9.955000,2.384617,2.201652,2.011097,1.812231,0.998692,0.998690,0.998691,0.998691,0.913408,0.919989,0.902040,0.900362,0.604576,0.586459,0.620465,0.600070
9.960000,2.382562,2.199594,2.009041,1.810174,0.998692,0.998690,0.998691,0.998691,0.913409,0.919991,0.902042,0.900364,0.604578,0.586459,0.620465,0.600071
9.965000,2.380507,2.197536,2.006984,1.808117,0.998692,0.998690,0.998691,0.998691,0.913410,0.919994,0.902044,0.900366,0.604579,0.586459,0.620466,0.600071
9.970000,2.378451,2.195479,2.004928,1.806060,0.998691,0.998690,0.998691,0.998691,0.913411,0.919996,0.902046,0.900368,0.604580,0.586459,0.620467,0.600072
9.975000,2.376396,2.193421,2.002871,1.804003,0.998691,0.998690,0.998691,0.998691,0.913412,0.919998,0.902048,0.900370,0.604581,0.586459,0.620467,0.600073
9.980000,2.374340,2.191363,2.000815,1.801947,0.998691,0.998690,0.998691,0.998691,0.913413,0.920000,0.902049,0.900372,0.604583,0.586459,0.620468,0.600073
9.985000,2.372284,2.189304,1.998758,1.799890,0.998691,0.998690,0.998691,0.998691,0.913414,0.920002,0.902051,0.900374,0.604584,0.586459,0.620469,0.600074
9.990000,2.370228,2.187246,1.996702,1.797833,0.998691,0.998690,0.998691,0.998691,0.913415,0.920004,0.902053,0.900376,0.604585,0.586460,0.620470,0.600074
9.995000,2.368172,2.185188,1.994646,1.795776,0.998691,0.998690,0.998691,0.998691,0.913416,0.920006,0.902055,0.900378,0.604586,0.586460,0.620471,0.600075
10.000000,2.366116,2.183129,1.992589,1.793720,0.998691,0.998689,0.998691,0.998691,0.913416,0.920008,0.902056,0.900380,0.604588,0.586460,0.620471,0.600076
10.005000,2.364060,2.181070,1.990533,1.791663,0.998691,0.998689,0.998691,0.998691,0.913417,0.920011,0.902058,0.900382,0.604589,0.586460,0.620472,0.600076
10.010000,2.362003,2.179012,1.988477,1.789606,0.998691,0.998689,0.998691,0.998691,0.913418,0.920013,0.902060,0.900383,0.604590,0.586460,0.620473,0.600077
10.015000,2.359947,2.176953,1.986420,1.787550,0.998691,0.998689,0.998691,0.998691,0.913419,0.920015,0.902061,0.900385,0.604591,0.586460,0.620474,0.600078
10.020000,2.357890,2.174894,1.984364,1.785493,0.998691,0.998689,0.998691,0.998691,0.913420,0.920017,0.902063,0.900387,0.604593,0.586461,0.620475,0.600078
10.025000,2.355833,2.172834,1.982308,1.783436,0.998691,0.998689,0.998691,0.998691,0.913421,0.920019,0.902064,0.900389,0.604594,0.586461,0.620476,0.600079
10.030000,2.353776,2.170775,1.980252,1.781379,0.998690,0.998689,0.998691,0.998691,0.913422,0.920021,0.902066,0.900391,0.604595,0.586461,0.620476,0.600080
10.035000,2.351719,2.168716,1.978195,1.779323,0.998690,0.998689,0.998691,0.998691,0.913423,0.920023,0.902067,0.900392,0.604596,0.586461,0.620477,0.600080
10.040000,2.349662,2.166656,1.976139,1.777266,0.998690,0.998689,0.998691,0.998691,0.913424,0.920025,0.902069,0.900394,0.604598,0.586462,0.620478,0.600081
10.045000,2.347604,2.164597,1.974083,1.775209,0.998690,0.998689,0.998691,0.998691,0.913424,0.920027,0.902070,0.900396,0.604599,0.586462,0.620479,0.600082
10.050000,2.345547,2.162537,1.972027,1.773153,0.998690,0.998689,0.998691,0.998691,0.913425,0.920029,0.902072,0.900398,0.604600,0.586462,0.620480,0.600083
10.055000,2.343489,2.160477,1.969971,1.771096,0.998690,0.998689,0.998691,0.998691,0.913426,0.920031,0.902073,0.900399,0.604602,0.586462,0.620481,0.600083
10.060000,2.341431,2.158417,1.967914,1.769039,0.998690,0.998689,0.998691,0.998691,0.913427,0.920034,0.902075,0.900401,0.604603,0.586463,0.620482,0.600084
10.065000,2.339373,2.156357,1.965858,1.766982,0.998690,0.998688,0.998691,0.998691,0.913428,0.920036,0.902076,0.900403,0.604604,0.586463,0.620483,0.600085
10.070000,2.337315,2.154297,1.963802,1.764926,0.998690,0.998688,0.998691,0.998691,0.913429,0.920038,0.902077,0.900404,0.604605,0.586463,0.620484,0.600086
10.075000,2.335257,2.152236,1.961746,1.762869,0.998690,0.998688,0.998691,0.998691,0.913430,0.920040,0.902079,0.900406,0.604607,0.586463,0.620485,0.600086
10.080000,2.333199,2.150176,1.959690,1.760812,0.998690,0.998688,0.998691,0.998691,0.913431,0.920042,0.902080,0.900407,0.604608,0.586464,0.620485,0.600087
10.085000,2.331140,2.148115,1.957633,1.758755,0.998690,0.998688,0.998691,0.998691,0.913431,0.920044,0.902081,0.900409,0.604609,0.586464,0.620486,0.600088
10.090000,2.329082,2.146054,1.955577,1.756699,0.998689,0.998688,0.998691,0.998691,0.913432,0.920046,0.902083,0.900411,0.604611,0.586464,0.620487,0.600089
10.095000,2.327023,2.143993,1.953521,1.754642,0.998689,0.998688,0.998691,0.998691,0.913433,0.920048,0.902084,0.900412,0.604612,0.586465,0.620488,0.600090
10.100000,2.324964,2.141932,1.951465,1.752585,0.998689,0.998688,0.998691,0.998691,0.913434,0.920050,0.902085,0.900414,0.604613,0.586465,0.620489,0.600090
10.105000,2.322905,2.139871,1.949409,1.750528,0.998689,0.998688,0.998691,0.998691,0.913435,0.920052,0.902086,0.900415,0.604615,0.586465,0.620490,0.600091
10.110000,2.320846,2.137810,1.947352,1.748471,0.998689,0.998688,0.998691,0.998691,0.913436,0.920054,0.902088,0.900416,0.604616,0.586466,0.620491,0.600092
10.115000,2.318786,2.135749,1.945296,1.746414,0.998689,0.998688,0.998691,0.998691,0.913437,0.920056,0.902089,0.900418,0.604617,0.586466,0.620492,0.600093
10.120000,2.316727,2.133687,1.943240,1.744357,0.998689,0.998688,0.998691,0.998691,0.913437,0.920058,0.902090,0.900419,0.604619,0.586466,0.620493,0.600094
10.125000,2.314667,2.131626,1.941184,1.742301,0.998689,0.998688,0.998691,0.998691,0.913438,0.920060,0.902091,0.900421,0.604620,0.586467,0.620494,0.600095
10.130000,2.312608,2.129564,1.939127,1.740244,0.998689,0.998687,0.998691,0.998690,0.913439,0.920062,0.902092,0.900422,0.604621,0.586467,0.620495,0.600096
10.135000,2.310548,2.127502,1.937071,1.738187,0.998689,0.998687,0.998691,0.998690,0.913440,0.920064,0.902093,0.900423,0.604623,0.586467,0.620496,0.600097
10.140000,2.308488,2.125440,1.935015,1.736129,0.998689,0.998687,0.998691,0.998690,0.913441,0.920066,0.902094,0.900425,0.604624,0.586468,0.620497,0.600097
10.145000,2.306428,2.123378,1.932958,1.734072,0.998688,0.998687,0.998691,0.998690,0.913442,0.920068,0.902095,0.900426,0.604625,0.586468,0.620498,0.600098
10.150000,2.304368,2.121316,1.930902,1.732015,0.998688,0.998687,0.998691,0.998690,0.913442,0.920070,0.902096,0.900427,0.604627,0.586468,0.620500,0.600099
10.155000,2.302307,2.119254,1.928845,1.729958,0.998688,0.998687,0.998691,0.998690,0.913443,0.920072,0.902097,0.900429,0.604628,0.586469,0.620501,0.600100
10.160000,2.300247,2.117191,1.926789,1.727901,0.998688,0.998687,0.998691,0.998690,0.913444,0.920074,0.902098,0.900430,0.604629,0.586469,0.620502,0.600101
10.165000,2.298186,2.115129,1.924732,1.725844,0.998688,0.998687,0.998691,0.998690,0.913445,0.920076,0.902099,0.900431,0.604631,0.586470,0.620503,0.600102
10.170000,2.296125,2.113066,1.922676,1.723787,0.998688,0.998687,0.998691,0.998690,0.913446,0.920078,0.902100,0.900432,0.604632,0.586470,0.620504,0.600103
10.175000,2.294064,2.111003,1.920619,1.721729,0.998688,0.998687,0.998691,0.998690,0.913447,0.920080,0.902101,0.900433,0.604633,0.586470,0.620505,0.600104
10.180000,2.292003,2.108940,1.918563,1.719672,0.998688,0.998687,0.998691,0.998690,0.913447,0.920082,0.902102,0.900435,0.604635,0.586471,0.620506,0.600105
10.185000,2.289942,2.106877,1.916506,1.717615,0.998688,0.998687,0.998691,0.998690,0.913448,0.920083,0.902103,0.900436,0.604636,0.586471,0.620507,0.600106
10.190000,2.287881,2.104814,1.914449,1.715557,0.998688,0.998687,0.998691,0.998690,0.913449,0.920085,0.902104,0.900437,0.604637,0.586472,0.620508,0.600107
10.195000,2.285819,2.102751,1.912393,1.713500,0.998688,0.998686,0.998691,0.998690,0.913450,0.920087,0.902104,0.900438,0.604639,0.586472,0.620509,0.600108
10.200000,2.283758,2.100687,1.910336,1.711442,0.998688,0.998686,0.998691,0.998690,0.913451,0.920089,0.902105,0.900439,0.604640,0.586473,0.620510,0.600109
10.205000,2.281696,2.098624,1.908279,1.709385,0.998687,0.998686,0.998691,0.998690,0.913451,0.920091,0.902106,0.900440,0.604641,0.586473,0.620512,0.600110
10.210000,2.279634,2.096560,1.906222,1.707327,0.998687,0.998686,0.998691,0.998690,0.913452,0.920093,0.902107,0.900441,0.604643,0.586473,0.620513,0.600111
10.215000,2.277572,2.094496,1.904165,1.705269,0.998687,0.998686,0.998691,0.998690,0.913453,0.920095,0.902107,0.900442,0.604644,0.586474,0.620514,0.600112
10.220000,2.275510,2.092432,1.902108,1.703211,0.998687,0.998686,0.998690,0.998690,0.913454,0.920097,0.902108,0.900443,0.604645,0.586474,0.620515,0.600113
10.225000,2.273448,2.090368,1.900051,1.701154,0.998687,0.998686,0.998690,0.998690,0.913455,0.920099,0.902109,0.900444,0.604647,0.586475,0.620516,0.600114
10.230000,2.271386,2.088304,1.897994,1.699096,0.998687,0.998686,0.998690,0.998690,0.913456,0.920101,0.902110,0.900445,0.604648,0.586475,0.620517,0.600115
10.235000,2.269323,2.086240,1.895937,1.697038,0.998687,0.998686,0.998690,0.998690,0.913456,0.920102,0.902110,0.900446,0.604649,0.586476,0.620518,0.600116
10.240000,2.267261,2.084176,1.893880,1.694980,0.998687,0.998686,0.998690,0.998690,0.913457,0.920104,0.902111,0.900447,0.604651,0.586476,0.620519,0.600117
10.245000,2.265198,2.082111,1.891823,1.692922,0.998687,0.998686,0.998690,0.998690,0.913458,0.920106,0.902111,0.900448,0.604652,0.586477,0.620521,0.600118
10.250000,2.263135,2.080047,1.889765,1.690864,0.998687,0.998686,0.998690,0.998690,0.913459,0.920108,0.902112,0.900449,0.604653,0.586477,0.620522,0.600119
10.255000,2.261072,2.077982,1.887708,1.688806,0.998687,0.998686,0.998690,0.998690,0.913459,0.920110,0.902113,0.900450,0.604655,0.586477,0.620523,0.600120
10.260000,2.259009,2.075917,1.885650,1.686747,0.998687,0.998685,0.998690,0.998690,0.913460,0.920112,0.902113,0.900450,0.604656,0.586478,0.620524,0.600121
10.265000,2.256946,2.073852,1.883593,1.684689,0.998687,0.998685,0.998690,0.998690,0.913461,0.920114,0.902114,0.900451,0.604657,0.586478,0.620525,0.600122
10.270000,2.254883,2.071787,1.881535,1.682631,0.998686,0.998685,0.998690,0.998690,0.913462,0.920115,0.902114,0.900452,0.604659,0.586479,0.620526,0.600123
10.275000,2.252819,2.069722,1.879478,1.680572,0.998686,0.998685,0.998690,0.998690,0.913463,0.920117,0.902115,0.900453,0.604660,0.586479,0.620528,0.600124
10.280000,2.250756,2.067657,1.877420,1.678514,0.998686,0.998685,0.998690,0.998689,0.913463,0.920119,0.902115,0.900454,0.604661,0.586480,0.620529,0.600125
10.285000,2.248692,2.065591,1.875362,1.676455,0.998686,0.998685,0.998690,0.998689,0.913464,0.920121,0.902116,0.900454,0.604663,0.586480,0.620530,0.600126
10.290000,2.246628,2.063526,1.873304,1.674396,0.998686,0.998685,0.998690,0.998689,0.913465,0.920123,0.902116,0.900455,0.604664,0.586481,0.620531,0.600127
10.295000,2.244564,2.061460,1.871247,1.672337,0.998686,0.998685,0.998690,0.998689,0.913466,0.920124,0.902117,0.900456,0.604665,0.586481,0.620532,0.600128
10.300000,2.242500,2.059394,1.869188,1.670279,0.998686,0.998685,0.998690,0.998689,0.913466,0.920126,0.902117,0.900457,0.604667,0.586482,0.620534,0.600129
10.305000,2.240436,2.057328,1.867130,1.668220,0.998686,0.998685,0.998690,0.998689,0.913467,0.920128,0.902117,0.900457,0.604668,0.586482,0.620535,0.600130
10.310000,2.238372,2.055262,1.865072,1.666161,0.998686,0.998685,0.998690,0.998689,0.913468,0.920130,0.902118,0.900458,0.604669,0.586483,0.620536,0.600131
10.315000,2.236307,2.053196,1.863014,1.664102,0.998686,0.998685,0.998690,0.998689,0.913469,0.920132,0.902118,0.900459,0.604671,0.586483,0.620537,0.600133
10.320000,2.234243,2.051130,1.860956,1.662042,0.998686,0.998685,0.998690,0.998689,0.913469,0.920133,0.902118,0.900459,0.604672,0.586484,0.620538,0.600134
10.325000,2.232178,2.049064,1.858897,1.659983,0.998686,0.998685,0.998690,0.998689,0.913470,0.920135,0.902119,0.900460,0.604673,0.586484,0.620540,0.600135
10.330000,2.230113,2.046997,1.856839,1.657924,0.998685,0.998684,0.998689,0.998689,0.913471,0.920137,0.902119,0.900461,0.604675,0.586485,0.620541,0.600136
10.335000,2.228048,2.044931,1.854780,1.655864,0.998685,0.998684,0.998689,0.998689,0.913472,0.920139,0.902119,0.900461,0.604676,0.586485,0.620542,0.600137
10.340000,2.225983,2.042864,1.852721,1.653805,0.998685,0.998684,0.998689,0.998689,0.913472,0.920140,0.902120,0.900462,0.604677,0.586486,0.620543,0.600138
10.345000,2.223918,2.040797,1.850663,1.651745,0.998685,0.998684,0.998689,0.998689,0.913473,0.920142,0.902120,0.900462,0.604679,0.586486,0.620544,0.600139
10.350000,2.221853,2.038730,1.848604,1.649685,0.998685,0.998684,0.998689,0.998689,0.913474,0.920144,0.902120,0.900463,0.604680,0.586487,0.620546,0.600140
10.355000,2.219788,2.036663,1.846545,1.647626,0.998685,0.998684,0.998689,0.998689,0.913475,0.920146,0.902120,0.900463,0.604681,0.586487,0.620547,0.600141
10.360000,2.217722,2.034596,1.844486,1.645566,0.998685,0.998684,0.998689,0.998689,0.913475,0.920147,0.902121,0.900464,0.604683,0.586488,0.620548,0.600142
10.365000,2.215656,2.032529,1.842427,1.643506,0.998685,0.998684,0.998689,0.998689,0.913476,0.920149,0.902121,0.900464,0.604684,0.586488,0.620549,0.600143
10.370000,2.213591,2.030462,1.840367,1.641445,0.998685,0.998684,0.998689,0.998688,0.913477,0.920151,0.902121,0.900465,0.604685,0.586489,0.620550,0.600144
10.375000,2.211525,2.028394,1.838308,1.639385,0.998685,0.998684,0.998689,0.998688,0.913478,0.920152,0.902121,0.900465,0.604687,0.586490,0.620552,0.600146
10.380000,2.209459,2.026327,1.836248,1.637325,0.998685,0.998684,0.998689,0.998688,0.913478,0.920154,0.902121,0.900466,0.604688,0.586490,0.620553,0.600147
10.385000,2.207393,2.024259,1.834189,1.635264,0.998685,0.998684,0.998689,0.998688,0.913479,0.920156,0.902122,0.900466,0.604689,0.586491,0.620554,0.600148
10.390000,2.205327,2.022192,1.832129,1.633204,0.998685,0.998684,0.998689,0.998688,0.913480,0.920157,0.902122,0.900467,0.604691,0.586491,0.620555,0.600149
10.395000,2.203260,2.020124,1.830069,1.631143,0.998685,0.998684,0.998689,0.998688,0.913481,0.920159,0.902122,0.900467,0.604692,0.586492,0.620556,0.600150
10.400000,2.201194,2.018056,1.828009,1.629082,0.998684,0.998683,0.998689,0.998688,0.913481,0.920161,0.902122,0.900468,0.604693,0.586492,0.620558,0.600151
10.405000,2.199128,2.015988,1.825949,1.627022,0.998684,0.998683,0.998689,0.998688,0.913482,0.920162,0.902122,0.900468,0.604695,0.586493,0.620559,0.600152
10.410000,2.197061,2.013920,1.823889,1.624961,0.998684,0.998683,0.998688,0.998688,0.913483,0.920164,0.902122,0.900468,0.604696,0.586493,0.620560,0.600153
10.415000,2.194994,2.011851,1.821829,1.622900,0.998684,0.998683,0.998688,0.998688,0.913483,0.920166,0.902122,0.900469,0.604697,0.586494,0.620561,0.600154
10.420000,2.192927,2.009783,1.819769,1.620838,0.998684,0.998683,0.998688,0.998688,0.913484,0.920167,0.902122,0.900469,0.604699,0.586494,0.620562,0.600155
10.425000,2.190860,2.007714,1.817708,1.618777,0.998684,0.998683,0.998688,0.998688,0.913485,0.920169,0.902122,0.900469,0.604700,0.586495,0.620564,0.600157
10.430000,2.188793,2.005646,1.815648,1.616716,0.998684,0.998683,0.998688,0.998688,0.913486,0.920171,0.902122,0.900470,0.604701,0.586495,0.620565,0.600158
10.435000,2.186726,2.003577,1.813587,1.614654,0.998684,0.998683,0.998688,0.998688,0.913486,0.920172,0.902122,0.900470,0.604703,0.586496,0.620566,0.600159
10.440000,2.184659,2.001508,1.811526,1.612592,0.998684,0.998683,0.998688,0.998687,0.913487,0.920174,0.902122,0.900470,0.604704,0.586496,0.620567,0.600160
10.445000,2.182592,1.999439,1.809465,1.610531,0.998684,0.998683,0.998688,0.998687,0.913488,0.920176,0.902122,0.900471,0.604705,0.586497,0.620568,0.600161
10.450000,2.180524,1.997370,1.807404,1.608469,0.998684,0.998683,0.998688,0.998687,0.913488,0.920177,0.902122,0.900471,0.604706,0.586497,0.620570,0.600162
10.455000,2.178457,1.995301,1.805343,1.606407,0.998684,0.998683,0.998688,0.998687,0.913489,0.920179,0.902122,0.900471,0.604708,0.586498,0.620571,0.600163
10.460000,2.176389,1.993232,1.803282,1.604345,0.998684,0.998683,0.998688,0.998687,0.913490,0.920180,0.902122,0.900472,0.604709,0.586498,0.620572,0.600164
10.465000,2.174321,1.991163,1.801220,1.602282,0.998684,0.998683,0.998688,0.998687,0.913490,0.920182,0.902122,0.900472,0.604710,0.586499,0.620573,0.600165
10.470000,2.172253,1.989093,1.799158,1.600220,0.998684,0.998683,0.998688,0.998687,0.913491,0.920184,0.902122,0.900472,0.604712,0.586500,0.620574,0.600166
10.475000,2.170185,1.987024,1.797097,1.598157,0.998683,0.998683,0.998687,0.998687,0.913492,0.920185,0.902122,0.900472,0.604713,0.586500,0.620576,0.600168
10.480000,2.168117,1.984954,1.795035,1.596095,0.998683,0.998682,0.998687,0.998687,0.913493,0.920187,0.902122,0.900473,0.604714,0.586501,0.620577,0.600169
10.485000,2.166049,1.982885,1.792973,1.594032,0.998683,0.998682,0.998687,0.998687,0.913493,0.920188,0.902122,0.900473,0.604715,0.586501,0.620578,0.600170
10.490000,2.163981,1.980815,1.790911,1.591969,0.998683,0.998682,0.998687,0.998687,0.913494,0.920190,0.902122,0.900473,0.604717,0.586502,0.620579,0.600171
