Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
3.345000,0.832330,0.589953,0.252043,0.066265,0.999585,0.999308,0.997390,0.997554,0.891758,0.936395,0.887023,0.888279,0.605597,0.563639,0.605554,0.583741
3.350000,0.831673,0.588870,0.247975,0.062451,0.999581,0.999312,0.997417,0.997578,0.891805,0.936506,0.887556,0.888754,0.605475,0.563355,0.605218,0.583390
3.355000,0.831010,0.587794,0.243950,0.058676,0.999577,0.999316,0.997444,0.997603,0.891856,0.936620,0.888092,0.889231,0.605354,0.563074,0.604883,0.583041
3.360000,0.830340,0.586723,0.239968,0.054940,0.999573,0.999320,0.997472,0.997627,0.891910,0.936739,0.888630,0.889711,0.605233,0.562796,0.604552,0.582695
3.365000,0.829664,0.585660,0.236029,0.051242,0.999568,0.999324,0.997499,0.997652,0.891967,0.936863,0.889170,0.890194,0.605113,0.562520,0.604222,0.582351
3.370000,0.828980,0.584602,0.232134,0.047584,0.999564,0.999328,0.997527,0.997677,0.892028,0.936990,0.889711,0.890679,0.604994,0.562247,0.603896,0.582009
3.375000,0.828290,0.583550,0.228282,0.043966,0.999559,0.999332,0.997555,0.997703,0.892093,0.937121,0.890254,0.891166,0.604875,0.561978,0.603572,0.581670
3.380000,0.827592,0.582505,0.224475,0.040387,0.999555,0.999335,0.997583,0.997728,0.892161,0.937255,0.890798,0.891655,0.604757,0.561711,0.603251,0.581333
3.385000,0.826887,0.581465,0.220713,0.036850,0.999550,0.999339,0.997612,0.997754,0.892233,0.937393,0.891344,0.892146,0.604640,0.561447,0.602933,0.581000
3.390000,0.826175,0.580432,0.216996,0.033352,0.999545,0.999343,0.997641,0.997780,0.892308,0.937535,0.891890,0.892639,0.604524,0.561187,0.602617,0.580668
3.395000,0.825454,0.579405,0.213324,0.029896,0.999540,0.999347,0.997670,0.997806,0.892386,0.937680,0.892438,0.893133,0.604408,0.560930,0.602305,0.580340
3.400000,0.824727,0.578383,0.209698,0.026482,0.999535,0.999351,0.997699,0.997833,0.892468,0.937828,0.892986,0.893629,0.604293,0.560677,0.601996,0.580015
3.405000,0.823991,0.577368,0.206118,0.023109,0.999530,0.999354,0.997728,0.997859,0.892553,0.937978,0.893535,0.894127,0.604179,0.560428,0.601690,0.579693
3.410000,0.823247,0.576358,0.202584,0.019777,0.999525,0.999358,0.997758,0.997886,0.892641,0.938132,0.894085,0.894626,0.604066,0.560182,0.601388,0.579374
3.415000,0.822495,0.575354,0.199096,0.016488,0.999520,0.999362,0.997787,0.997913,0.892733,0.938289,0.894635,0.895126,0.603954,0.559940,0.601088,0.579058
3.420000,0.821735,0.574355,0.195655,0.013241,0.999515,0.999365,0.997817,0.997940,0.892828,0.938448,0.895185,0.895626,0.603842,0.559702,0.600792,0.578745
3.425000,0.820966,0.573362,0.192262,0.010037,0.999509,0.999369,0.997847,0.997967,0.892926,0.938609,0.895735,0.896128,0.603732,0.559469,0.600500,0.578436
3.430000,0.820189,0.572375,0.188915,0.006876,0.999504,0.999372,0.997877,0.997994,0.893027,0.938773,0.896285,0.896630,0.603622,0.559239,0.600211,0.578130
3.435000,0.819404,0.571393,0.185616,0.003758,0.999499,0.999375,0.997907,0.998022,0.893131,0.938939,0.896835,0.897133,0.603514,0.559014,0.599926,0.577828
3.440000,0.818610,0.570415,0.182365,0.000682,0.999493,0.999379,0.997938,0.998049,0.893239,0.939107,0.897385,0.897637,0.603406,0.558793,0.599645,0.577530
3.445000,0.817807,0.569443,0.179161,-0.002349,0.999487,0.999382,0.997968,0.998077,0.893349,0.939277,0.897934,0.898140,0.603299,0.558576,0.599367,0.577235
3.450000,0.816995,0.568476,0.176006,-0.005337,0.999482,0.999385,0.997999,0.998105,0.893463,0.939448,0.898483,0.898644,0.603194,0.558364,0.599093,0.576944
3.455000,0.816174,0.567514,0.172899,-0.008282,0.999476,0.999388,0.998030,0.998132,0.893579,0.939622,0.899031,0.899148,0.603089,0.558157,0.598823,0.576657
3.460000,0.815345,0.566556,0.169840,-0.011182,0.999470,0.999391,0.998060,0.998160,0.893698,0.939796,0.899578,0.899652,0.602985,0.557954,0.598557,0.576373
3.465000,0.814506,0.565602,0.166830,-0.014039,0.999465,0.999394,0.998091,0.998188,0.893820,0.939973,0.900124,0.900156,0.602883,0.557756,0.598295,0.576094
3.470000,0.813658,0.564653,0.163868,-0.016851,0.999459,0.999397,0.998122,0.998217,0.893945,0.940150,0.900669,0.900659,0.602782,0.557563,0.598037,0.575819
3.475000,0.812801,0.563709,0.160955,-0.019620,0.999453,0.999399,0.998153,0.998245,0.894073,0.940328,0.901213,0.901161,0.602682,0.557375,0.597784,0.575548
3.480000,0.811935,0.562768,0.158091,-0.022343,0.999447,0.999402,0.998184,0.998273,0.894203,0.940508,0.901755,0.901663,0.602583,0.557192,0.597534,0.575281
3.485000,0.811060,0.561831,0.155276,-0.025023,0.999441,0.999404,0.998216,0.998301,0.894335,0.940688,0.902295,0.902165,0.602485,0.557013,0.597289,0.575018
3.490000,0.810175,0.560897,0.152510,-0.027658,0.999435,0.999406,0.998247,0.998330,0.894471,0.940869,0.902834,0.902665,0.602389,0.556840,0.597049,0.574760
3.495000,0.809280,0.559968,0.149793,-0.030248,0.999429,0.999409,0.998278,0.998358,0.894608,0.941051,0.903372,0.903165,0.602293,0.556672,0.596812,0.574506
3.500000,0.808377,0.559041,0.147125,-0.032794,0.999423,0.999411,0.998309,0.998386,0.894748,0.941233,0.903907,0.903663,0.602200,0.556509,0.596581,0.574257
3.505000,0.807463,0.558118,0.144506,-0.035295,0.999417,0.999413,0.998341,0.998415,0.894890,0.941415,0.904440,0.904160,0.602107,0.556352,0.596353,0.574012
3.510000,0.806541,0.557197,0.141937,-0.037751,0.999411,0.999414,0.998372,0.998443,0.895035,0.941598,0.904971,0.904655,0.602016,0.556199,0.596131,0.573772
3.515000,0.805608,0.556279,0.139417,-0.040162,0.999405,0.999416,0.998403,0.998472,0.895181,0.941781,0.905500,0.905149,0.601926,0.556052,0.595913,0.573537
3.520000,0.804666,0.555364,0.136946,-0.042529,0.999399,0.999418,0.998435,0.998500,0.895330,0.941963,0.906026,0.905641,0.601838,0.555910,0.595699,0.573306
3.525000,0.803714,0.554451,0.134524,-0.044851,0.999393,0.999419,0.998466,0.998529,0.895481,0.942146,0.906550,0.906132,0.601751,0.555774,0.595491,0.573080
3.530000,0.802753,0.553540,0.132151,-0.047129,0.999386,0.999420,0.998497,0.998557,0.895633,0.942329,0.907071,0.906620,0.601665,0.555643,0.595287,0.572859
3.535000,0.801782,0.552631,0.129828,-0.049362,0.999380,0.999422,0.998529,0.998586,0.895788,0.942511,0.907589,0.907107,0.601581,0.555517,0.595088,0.572643
3.540000,0.800801,0.551724,0.127554,-0.051550,0.999374,0.999423,0.998560,0.998614,0.895944,0.942693,0.908104,0.907591,0.601499,0.555397,0.594894,0.572432
3.545000,0.799810,0.550818,0.125329,-0.053693,0.999368,0.999424,0.998591,0.998643,0.896102,0.942874,0.908616,0.908073,0.601418,0.555283,0.594705,0.572226
3.550000,0.798809,0.549914,0.123153,-0.055792,0.999362,0.999424,0.998622,0.998671,0.896261,0.943054,0.909125,0.908553,0.601338,0.555174,0.594521,0.572025
3.555000,0.797799,0.549010,0.121026,-0.057847,0.999355,0.999425,0.998654,0.998699,0.896422,0.943234,0.909630,0.909030,0.601261,0.555070,0.594342,0.571829
3.560000,0.796779,0.548107,0.118947,-0.059857,0.999349,0.999425,0.998685,0.998727,0.896584,0.943413,0.910132,0.909504,0.601185,0.554972,0.594169,0.571638
3.565000,0.795749,0.547205,0.116918,-0.061822,0.999343,0.999426,0.998716,0.998756,0.896748,0.943591,0.910630,0.909976,0.601110,0.554879,0.594000,0.571453
3.570000,0.794709,0.546303,0.114937,-0.063744,0.999336,0.999426,0.998747,0.998784,0.896913,0.943768,0.911125,0.910445,0.601037,0.554792,0.593837,0.571272
3.575000,0.793660,0.545401,0.113004,-0.065622,0.999330,0.999426,0.998777,0.998812,0.897079,0.943944,0.911616,0.910910,0.600966,0.554711,0.593678,0.571098
3.580000,0.792600,0.544499,0.111120,-0.067455,0.999324,0.999426,0.998808,0.998840,0.897246,0.944118,0.912103,0.911373,0.600897,0.554635,0.593525,0.570928
3.585000,0.791531,0.543596,0.109285,-0.069245,0.999318,0.999425,0.998839,0.998868,0.897415,0.944292,0.912586,0.911832,0.600830,0.554565,0.593377,0.570764
3.590000,0.790452,0.542693,0.107497,-0.070991,0.999311,0.999425,0.998870,0.998895,0.897584,0.944464,0.913065,0.912289,0.600764,0.554500,0.593235,0.570605
3.595000,0.789363,0.541789,0.105757,-0.072693,0.999305,0.999424,0.998900,0.998923,0.897754,0.944634,0.913540,0.912741,0.600700,0.554440,0.593098,0.570452
3.600000,0.788264,0.540884,0.104065,-0.074352,0.999299,0.999424,0.998930,0.998951,0.897925,0.944803,0.914010,0.913190,0.600638,0.554387,0.592966,0.570304
3.605000,0.787155,0.539977,0.102420,-0.075968,0.999293,0.999423,0.998961,0.998978,0.898096,0.944970,0.914476,0.913635,0.600578,0.554338,0.592840,0.570162
3.610000,0.786036,0.539069,0.100823,-0.077541,0.999286,0.999422,0.998991,0.999005,0.898268,0.945135,0.914937,0.914077,0.600519,0.554295,0.592719,0.570025
3.615000,0.784908,0.538159,0.099272,-0.079071,0.999280,0.999420,0.999021,0.999033,0.898441,0.945299,0.915394,0.914514,0.600463,0.554258,0.592604,0.569894
3.620000,0.783770,0.537247,0.097769,-0.080559,0.999274,0.999419,0.999050,0.999060,0.898614,0.945460,0.915845,0.914948,0.600408,0.554226,0.592494,0.569769
3.625000,0.782622,0.536332,0.096312,-0.082004,0.999268,0.999417,0.999080,0.999087,0.898788,0.945620,0.916292,0.915377,0.600356,0.554199,0.592390,0.569649
3.630000,0.781464,0.535415,0.094902,-0.083407,0.999261,0.999416,0.999110,0.999114,0.898961,0.945778,0.916734,0.915802,0.600305,0.554178,0.592291,0.569535
3.635000,0.780297,0.534495,0.093538,-0.084768,0.999255,0.999414,0.999139,0.999140,0.899135,0.945934,0.917171,0.916223,0.600257,0.554162,0.592197,0.569426
3.640000,0.779120,0.533572,0.092219,-0.086087,0.999249,0.999412,0.999168,0.999167,0.899309,0.946087,0.917602,0.916639,0.600210,0.554152,0.592110,0.569324
3.645000,0.777933,0.532645,0.090947,-0.087365,0.999243,0.999410,0.999197,0.999193,0.899483,0.946238,0.918028,0.917051,0.600166,0.554146,0.592027,0.569227
3.650000,0.776736,0.531715,0.089719,-0.088602,0.999237,0.999407,0.999226,0.999219,0.899657,0.946387,0.918449,0.917458,0.600123,0.554146,0.591951,0.569135
3.655000,0.775530,0.530780,0.088537,-0.089798,0.999230,0.999405,0.999254,0.999245,0.899831,0.946534,0.918864,0.917861,0.600083,0.554152,0.591880,0.569050
3.660000,0.774314,0.529842,0.087399,-0.090953,0.999224,0.999402,0.999283,0.999271,0.900004,0.946678,0.919274,0.918258,0.600045,0.554162,0.591814,0.568970
3.665000,0.773088,0.528899,0.086306,-0.092068,0.999218,0.999399,0.999311,0.999297,0.900178,0.946820,0.919678,0.918651,0.600009,0.554177,0.591755,0.568897
3.670000,0.771853,0.527952,0.085257,-0.093142,0.999212,0.999396,0.999339,0.999322,0.900350,0.946959,0.920076,0.919038,0.599975,0.554198,0.591700,0.568829
3.675000,0.770608,0.527000,0.084251,-0.094178,0.999206,0.999393,0.999367,0.999347,0.900523,0.947096,0.920468,0.919421,0.599943,0.554223,0.591652,0.568766
3.680000,0.769353,0.526043,0.083289,-0.095173,0.999200,0.999390,0.999394,0.999372,0.900694,0.947230,0.920854,0.919798,0.599913,0.554254,0.591609,0.568710
3.685000,0.768090,0.525080,0.082370,-0.096130,0.999194,0.999386,0.999422,0.999397,0.900866,0.947361,0.921235,0.920170,0.599885,0.554289,0.591572,0.568659
3.690000,0.766816,0.524112,0.081493,-0.097047,0.999188,0.999383,0.999449,0.999422,0.901036,0.947490,0.921609,0.920536,0.599860,0.554329,0.591540,0.568614
3.695000,0.765533,0.523137,0.080659,-0.097927,0.999182,0.999379,0.999476,0.999446,0.901206,0.947616,0.921977,0.920897,0.599837,0.554374,0.591514,0.568575
3.700000,0.764241,0.522157,0.079867,-0.098768,0.999176,0.999375,0.999502,0.999470,0.901375,0.947740,0.922339,0.921253,0.599816,0.554424,0.591493,0.568542
3.705000,0.762940,0.521171,0.079116,-0.099572,0.999170,0.999371,0.999529,0.999494,0.901542,0.947860,0.922694,0.921602,0.599797,0.554478,0.591478,0.568515
3.710000,0.761629,0.520178,0.078407,-0.100338,0.999164,0.999367,0.999555,0.999518,0.901709,0.947978,0.923043,0.921946,0.599781,0.554537,0.591469,0.568493
3.715000,0.760308,0.519178,0.077738,-0.101067,0.999158,0.999362,0.999581,0.999542,0.901875,0.948093,0.923385,0.922285,0.599767,0.554600,0.591465,0.568478
3.720000,0.758979,0.518171,0.077110,-0.101759,0.999152,0.999358,0.999606,0.999565,0.902040,0.948205,0.923721,0.922617,0.599755,0.554668,0.591467,0.568468
3.725000,0.757640,0.517157,0.076521,-0.102416,0.999146,0.999353,0.999632,0.999588,0.902203,0.948314,0.924050,0.922943,0.599745,0.554741,0.591474,0.568463
3.730000,0.756292,0.516136,0.075972,-0.103036,0.999140,0.999349,0.999657,0.999611,0.902365,0.948420,0.924373,0.923264,0.599738,0.554817,0.591487,0.568465
3.735000,0.754935,0.515107,0.075462,-0.103621,0.999135,0.999344,0.999682,0.999633,0.902526,0.948524,0.924689,0.923578,0.599733,0.554898,0.591506,0.568472
3.740000,0.753568,0.514070,0.074991,-0.104171,0.999129,0.999339,0.999706,0.999655,0.902685,0.948624,0.924997,0.923886,0.599730,0.554983,0.591529,0.568485
3.745000,0.752193,0.513025,0.074557,-0.104686,0.999123,0.999334,0.999730,0.999677,0.902843,0.948722,0.925299,0.924188,0.599729,0.555072,0.591559,0.568504
3.750000,0.750808,0.511972,0.074162,-0.105167,0.999117,0.999328,0.999754,0.999699,0.903000,0.948816,0.925594,0.924483,0.599731,0.555165,0.591594,0.568528
3.755000,0.749415,0.510911,0.073804,-0.105615,0.999111,0.999323,0.999778,0.999721,0.903154,0.948907,0.925882,0.924772,0.599735,0.555263,0.591634,0.568558
3.760000,0.748012,0.509840,0.073482,-0.106029,0.999106,0.999317,0.999801,0.999742,0.903307,0.948996,0.926163,0.925055,0.599742,0.555363,0.591679,0.568594
3.765000,0.746601,0.508761,0.073197,-0.106410,0.999100,0.999312,0.999824,0.999763,0.903458,0.949081,0.926437,0.925331,0.599750,0.555468,0.591730,0.568635
3.770000,0.745181,0.507673,0.072947,-0.106759,0.999094,0.999306,0.999847,0.999783,0.903608,0.949164,0.926704,0.925601,0.599761,0.555577,0.591786,0.568682
3.775000,0.743752,0.506576,0.072733,-0.107075,0.999089,0.999300,0.999869,0.999804,0.903755,0.949243,0.926963,0.925864,0.599775,0.555689,0.591848,0.568734
3.780000,0.742314,0.505469,0.072554,-0.107360,0.999083,0.999294,0.999891,0.999824,0.903901,0.949320,0.927215,0.926120,0.599790,0.555804,0.591914,0.568792
3.785000,0.740867,0.504353,0.072409,-0.107614,0.999078,0.999288,0.999913,0.999843,0.904045,0.949394,0.927460,0.926370,0.599808,0.555923,0.591986,0.568855
3.790000,0.739412,0.503227,0.072298,-0.107837,0.999072,0.999282,0.999935,0.999863,0.904187,0.949464,0.927697,0.926613,0.599828,0.556046,0.592063,0.568924
3.795000,0.737948,0.502091,0.072220,-0.108031,0.999067,0.999275,0.999956,0.999882,0.904326,0.949532,0.927927,0.926849,0.599851,0.556172,0.592145,0.568998
3.800000,0.736475,0.500946,0.072174,-0.108194,0.999061,0.999269,0.999976,0.999901,0.904464,0.949596,0.928150,0.927078,0.599876,0.556300,0.592233,0.569078
3.805000,0.734994,0.499790,0.072162,-0.108328,0.999056,0.999262,0.999997,0.999919,0.904599,0.949658,0.928365,0.927301,0.599903,0.556432,0.592325,0.569162
3.810000,0.733504,0.498623,0.072180,-0.108434,0.999050,0.999256,1.000017,0.999937,0.904732,0.949716,0.928572,0.927516,0.599932,0.556567,0.592422,0.569252
3.815000,0.732006,0.497446,0.072230,-0.108511,0.999045,0.999249,1.000037,0.999955,0.904863,0.949772,0.928773,0.927724,0.599964,0.556705,0.592524,0.569348
3.820000,0.730499,0.496259,0.072311,-0.108561,0.999039,0.999242,1.000056,0.999973,0.904991,0.949825,0.928965,0.927926,0.599998,0.556846,0.592631,0.569448
3.825000,0.728984,0.495061,0.072422,-0.108583,0.999034,0.999235,1.000075,0.999990,0.905118,0.949875,0.929150,0.928120,0.600034,0.556990,0.592743,0.569553
3.830000,0.727461,0.493852,0.072562,-0.108579,0.999029,0.999229,1.000094,1.000007,0.905242,0.949922,0.929327,0.928307,0.600072,0.557136,0.592860,0.569664
3.835000,0.725929,0.492632,0.072731,-0.108548,0.999024,0.999222,1.000112,1.000024,0.905363,0.949966,0.929497,0.928487,0.600113,0.557285,0.592981,0.569779
3.840000,0.724389,0.491401,0.072929,-0.108492,0.999018,0.999214,1.000130,1.000040,0.905482,0.950007,0.929659,0.928660,0.600156,0.557436,0.593107,0.569900
3.845000,0.722841,0.490158,0.073154,-0.108411,0.999013,0.999207,1.000148,1.000056,0.905598,0.950045,0.929813,0.928826,0.600201,0.557590,0.593238,0.570025
3.850000,0.721285,0.488905,0.073407,-0.108304,0.999008,0.999200,1.000165,1.000071,0.905712,0.950081,0.929960,0.928984,0.600248,0.557746,0.593373,0.570156
3.855000,0.719721,0.487640,0.073687,-0.108174,0.999003,0.999193,1.000182,1.000087,0.905824,0.950114,0.930098,0.929136,0.600298,0.557904,0.593513,0.570291
3.860000,0.718148,0.486363,0.073993,-0.108020,0.998998,0.999186,1.000199,1.000102,0.905933,0.950144,0.930230,0.929280,0.600349,0.558064,0.593657,0.570430
3.865000,0.716568,0.485075,0.074324,-0.107843,0.998993,0.999178,1.000215,1.000116,0.906039,0.950172,0.930353,0.929417,0.600403,0.558226,0.593806,0.570575
3.870000,0.714980,0.483776,0.074681,-0.107644,0.998988,0.999171,1.000231,1.000131,0.906142,0.950196,0.930469,0.929546,0.600459,0.558390,0.593959,0.570723
3.875000,0.713383,0.482464,0.075062,-0.107422,0.998983,0.999163,1.000246,1.000145,0.906243,0.950218,0.930577,0.929669,0.600517,0.558556,0.594116,0.570877
3.880000,0.711779,0.481141,0.075466,-0.107179,0.998978,0.999156,1.000261,1.000158,0.906341,0.950238,0.930677,0.929784,0.600577,0.558724,0.594277,0.571035
3.885000,0.710168,0.479806,0.075894,-0.106915,0.998973,0.999148,1.000276,1.000171,0.906437,0.950255,0.930769,0.929891,0.600639,0.558894,0.594442,0.571197
3.890000,0.708548,0.478460,0.076345,-0.106631,0.998968,0.999141,1.000290,1.000184,0.906530,0.950269,0.930854,0.929992,0.600703,0.559065,0.594611,0.571364
3.895000,0.706921,0.477101,0.076818,-0.106327,0.998963,0.999133,1.000304,1.000197,0.906620,0.950281,0.930931,0.930085,0.600769,0.559237,0.594785,0.571534
3.900000,0.705286,0.475731,0.077312,-0.106003,0.998958,0.999126,1.000318,1.000209,0.906707,0.950291,0.931000,0.930170,0.600838,0.559411,0.594962,0.571709
3.905000,0.703644,0.474348,0.077827,-0.105661,0.998953,0.999118,1.000331,1.000221,0.906792,0.950298,0.931062,0.930249,0.600908,0.559587,0.595143,0.571888
3.910000,0.701994,0.472954,0.078363,-0.105300,0.998948,0.999110,1.000344,1.000232,0.906874,0.950302,0.931116,0.930320,0.600980,0.559763,0.595327,0.572072
3.915000,0.700337,0.471547,0.078918,-0.104922,0.998944,0.999103,1.000357,1.000244,0.906953,0.950305,0.931162,0.930384,0.601054,0.559941,0.595515,0.572259
3.920000,0.698672,0.470129,0.079492,-0.104526,0.998939,0.999095,1.000369,1.000254,0.907029,0.950305,0.931201,0.930440,0.601129,0.560119,0.595707,0.572449
3.925000,0.697000,0.468698,0.080085,-0.104114,0.998934,0.999087,1.000380,1.000265,0.907103,0.950302,0.931232,0.930490,0.601207,0.560299,0.595903,0.572644
3.930000,0.695321,0.467255,0.080696,-0.103686,0.998930,0.999080,1.000392,1.000275,0.907174,0.950298,0.931255,0.930532,0.601287,0.560479,0.596101,0.572842
3.935000,0.693634,0.465801,0.081324,-0.103243,0.998925,0.999072,1.000403,1.000285,0.907241,0.950291,0.931271,0.930566,0.601368,0.560661,0.596304,0.573044
3.940000,0.691941,0.464334,0.081969,-0.102784,0.998921,0.999064,1.000413,1.000294,0.907307,0.950282,0.931279,0.930594,0.601451,0.560843,0.596509,0.573250
3.945000,0.690240,0.462856,0.082630,-0.102311,0.998916,0.999057,1.000423,1.000303,0.907369,0.950271,0.931280,0.930614,0.601536,0.561025,0.596718,0.573459
3.950000,0.688532,0.461366,0.083306,-0.101825,0.998912,0.999049,1.000433,1.000312,0.907429,0.950258,0.931273,0.930627,0.601622,0.561208,0.596929,0.573671
3.955000,0.686817,0.459863,0.083997,-0.101325,0.998907,0.999042,1.000442,1.000320,0.907485,0.950244,0.931259,0.930633,0.601711,0.561392,0.597144,0.573887
3.960000,0.685096,0.458349,0.084703,-0.100812,0.998903,0.999034,1.000451,1.000328,0.907540,0.950227,0.931237,0.930632,0.601800,0.561576,0.597361,0.574106
3.965000,0.683367,0.456824,0.085422,-0.100287,0.998899,0.999027,1.000460,1.000336,0.907591,0.950208,0.931208,0.930624,0.601892,0.561760,0.597582,0.574328
3.970000,0.681632,0.455286,0.086155,-0.099751,0.998894,0.999019,1.000468,1.000343,0.907639,0.950187,0.931171,0.930608,0.601985,0.561945,0.597805,0.574553
3.975000,0.679890,0.453737,0.086899,-0.099204,0.998890,0.999012,1.000476,1.000350,0.907685,0.950165,0.931127,0.930586,0.602079,0.562130,0.598031,0.574781
3.980000,0.678142,0.452176,0.087656,-0.098646,0.998886,0.999005,1.000484,1.000357,0.907728,0.950141,0.931076,0.930556,0.602175,0.562314,0.598259,0.575011
3.985000,0.676387,0.450604,0.088424,-0.098078,0.998882,0.998997,1.000491,1.000363,0.907769,0.950115,0.931018,0.930520,0.602272,0.562499,0.598490,0.575245
3.990000,0.674625,0.449020,0.089203,-0.097500,0.998878,0.998990,1.000497,1.000369,0.907807,0.950088,0.930952,0.930476,0.602371,0.562684,0.598723,0.575481
3.995000,0.672857,0.447425,0.089992,-0.096914,0.998873,0.998983,1.000504,1.000375,0.907842,0.950058,0.930879,0.930426,0.602471,0.562869,0.598959,0.575720
4.000000,0.671083,0.445818,0.090791,-0.096319,0.998869,0.998976,1.000510,1.000380,0.907874,0.950028,0.930800,0.930369,0.602573,0.563053,0.599197,0.575961
