Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
3.045000,0.667954,0.547914,0.490519,0.275146,0.998967,0.998568,0.995814,0.996092,0.952886,0.911784,0.857638,0.863258,0.599121,0.603069,0.632992,0.611673
3.050000,0.666340,0.545669,0.483932,0.268997,0.998974,0.998572,0.995804,0.996084,0.952729,0.911501,0.857689,0.863252,0.599024,0.602863,0.632679,0.611373
3.055000,0.664735,0.543432,0.477330,0.262837,0.998980,0.998577,0.995795,0.996076,0.952570,0.911224,0.857750,0.863257,0.598929,0.602653,0.632364,0.611069
3.060000,0.663141,0.541202,0.470714,0.256664,0.998986,0.998581,0.995786,0.996069,0.952407,0.910955,0.857822,0.863272,0.598835,0.602439,0.632045,0.610762
3.065000,0.661555,0.538978,0.464086,0.250481,0.998992,0.998586,0.995779,0.996062,0.952241,0.910693,0.857905,0.863297,0.598742,0.602221,0.631724,0.610453
3.070000,0.659978,0.536762,0.457447,0.244289,0.998998,0.998590,0.995772,0.996057,0.952072,0.910438,0.857999,0.863332,0.598649,0.601998,0.631401,0.610140
3.075000,0.658410,0.534554,0.450798,0.238089,0.999003,0.998595,0.995765,0.996051,0.951901,0.910190,0.858102,0.863378,0.598558,0.601772,0.631074,0.609824
3.080000,0.656849,0.532353,0.444140,0.231881,0.999008,0.998600,0.995760,0.996047,0.951727,0.909949,0.858216,0.863433,0.598467,0.601542,0.630745,0.609504
3.085000,0.655297,0.530160,0.437474,0.225667,0.999013,0.998605,0.995755,0.996043,0.951551,0.909714,0.858341,0.863499,0.598377,0.601309,0.630414,0.609182
3.090000,0.653751,0.527976,0.430801,0.219448,0.999017,0.998610,0.995751,0.996040,0.951373,0.909487,0.858476,0.863575,0.598287,0.601071,0.630080,0.608858
3.095000,0.652212,0.525799,0.424123,0.213224,0.999021,0.998616,0.995748,0.996037,0.951193,0.909266,0.858622,0.863662,0.598197,0.600831,0.629744,0.608530
3.100000,0.650680,0.523631,0.417440,0.206998,0.999025,0.998621,0.995745,0.996036,0.951011,0.909052,0.858778,0.863758,0.598107,0.600587,0.629405,0.608200
3.105000,0.649154,0.521472,0.410754,0.200769,0.999029,0.998627,0.995743,0.996034,0.950828,0.908845,0.858945,0.863864,0.598018,0.600341,0.629064,0.607867
3.110000,0.647633,0.519321,0.404066,0.194539,0.999033,0.998632,0.995742,0.996034,0.950643,0.908644,0.859121,0.863980,0.597928,0.600091,0.628721,0.607531
3.115000,0.646118,0.517179,0.397378,0.188310,0.999036,0.998638,0.995742,0.996034,0.950457,0.908449,0.859309,0.864106,0.597839,0.599838,0.628375,0.607193
3.120000,0.644608,0.515046,0.390689,0.182081,0.999040,0.998643,0.995742,0.996035,0.950269,0.908261,0.859506,0.864242,0.597749,0.599583,0.628028,0.606852
3.125000,0.643103,0.512922,0.384001,0.175854,0.999043,0.998649,0.995743,0.996036,0.950081,0.908079,0.859713,0.864387,0.597659,0.599325,0.627678,0.606509
3.130000,0.641602,0.510807,0.377316,0.169630,0.999045,0.998655,0.995745,0.996038,0.949892,0.907904,0.859931,0.864542,0.597568,0.599065,0.627326,0.606164
3.135000,0.640106,0.508701,0.370634,0.163410,0.999048,0.998661,0.995747,0.996041,0.949702,0.907734,0.860159,0.864706,0.597478,0.598802,0.626972,0.605816
3.140000,0.638613,0.506605,0.363957,0.157195,0.999050,0.998667,0.995750,0.996044,0.949511,0.907571,0.860396,0.864880,0.597386,0.598537,0.626616,0.605466
3.145000,0.637124,0.504518,0.357286,0.150985,0.999053,0.998673,0.995754,0.996048,0.949320,0.907414,0.860643,0.865063,0.597294,0.598270,0.626259,0.605114
3.150000,0.635638,0.502441,0.350621,0.144783,0.999055,0.998679,0.995758,0.996053,0.949129,0.907263,0.860900,0.865256,0.597201,0.598001,0.625899,0.604759
3.155000,0.634155,0.500373,0.343964,0.138588,0.999056,0.998685,0.995763,0.996058,0.948938,0.907117,0.861167,0.865457,0.597107,0.597731,0.625538,0.604403
3.160000,0.632675,0.498316,0.337316,0.132403,0.999058,0.998691,0.995769,0.996063,0.948747,0.906978,0.861443,0.865668,0.597013,0.597458,0.625175,0.604044
3.165000,0.631197,0.496267,0.330678,0.126227,0.999060,0.998698,0.995776,0.996070,0.948556,0.906844,0.861728,0.865888,0.596917,0.597184,0.624810,0.603684
3.170000,0.629722,0.494229,0.324051,0.120061,0.999061,0.998704,0.995783,0.996077,0.948366,0.906715,0.862023,0.866116,0.596821,0.596908,0.624443,0.603321
3.175000,0.628248,0.492200,0.317436,0.113907,0.999062,0.998710,0.995791,0.996084,0.948176,0.906593,0.862327,0.866353,0.596724,0.596631,0.624075,0.602957
3.180000,0.626776,0.490182,0.310834,0.107766,0.999063,0.998716,0.995799,0.996092,0.947987,0.906476,0.862641,0.866599,0.596625,0.596353,0.623706,0.602591
3.185000,0.625306,0.488173,0.304246,0.101638,0.999064,0.998723,0.995808,0.996101,0.947800,0.906364,0.862963,0.866853,0.596525,0.596073,0.623335,0.602224
3.190000,0.623837,0.486174,0.297673,0.095524,0.999065,0.998729,0.995818,0.996110,0.947613,0.906258,0.863294,0.867116,0.596424,0.595793,0.622963,0.601855
3.195000,0.622369,0.484185,0.291116,0.089426,0.999066,0.998735,0.995828,0.996120,0.947428,0.906157,0.863633,0.867387,0.596322,0.595512,0.622589,0.601484
3.200000,0.620901,0.482206,0.284577,0.083343,0.999066,0.998742,0.995840,0.996131,0.947244,0.906061,0.863981,0.867665,0.596219,0.595229,0.622214,0.601112
3.205000,0.619435,0.480238,0.278055,0.077278,0.999066,0.998748,0.995851,0.996141,0.947062,0.905970,0.864338,0.867952,0.596114,0.594946,0.621838,0.600739
3.210000,0.617969,0.478279,0.271553,0.071230,0.999067,0.998755,0.995864,0.996153,0.946881,0.905884,0.864703,0.868247,0.596008,0.594663,0.621461,0.600364
3.215000,0.616503,0.476330,0.265071,0.065202,0.999067,0.998761,0.995877,0.996165,0.946703,0.905804,0.865076,0.868550,0.595900,0.594379,0.621083,0.599988
3.220000,0.615037,0.474391,0.258609,0.059193,0.999067,0.998767,0.995890,0.996178,0.946526,0.905728,0.865458,0.868861,0.595792,0.594095,0.620703,0.599611
3.225000,0.613571,0.472462,0.252170,0.053204,0.999067,0.998773,0.995904,0.996191,0.946351,0.905657,0.865847,0.869179,0.595681,0.593810,0.620323,0.599233
3.230000,0.612105,0.470543,0.245754,0.047236,0.999067,0.998780,0.995919,0.996204,0.946178,0.905591,0.866245,0.869505,0.595570,0.593525,0.619942,0.598853
3.235000,0.610638,0.468633,0.239361,0.041290,0.999066,0.998786,0.995934,0.996218,0.946008,0.905529,0.866650,0.869838,0.595456,0.593240,0.619560,0.598473
3.240000,0.609171,0.466734,0.232993,0.035368,0.999066,0.998792,0.995950,0.996233,0.945841,0.905473,0.867063,0.870178,0.595342,0.592955,0.619177,0.598092
3.245000,0.607703,0.464844,0.226651,0.029469,0.999065,0.998799,0.995967,0.996248,0.945675,0.905420,0.867483,0.870526,0.595226,0.592670,0.618794,0.597710
3.250000,0.606234,0.462964,0.220335,0.023594,0.999065,0.998805,0.995984,0.996264,0.945513,0.905373,0.867911,0.870880,0.595108,0.592386,0.618410,0.597327
3.255000,0.604765,0.461094,0.214047,0.017744,0.999064,0.998811,0.996001,0.996280,0.945354,0.905329,0.868346,0.871242,0.594989,0.592101,0.618025,0.596944
3.260000,0.603294,0.459233,0.207787,0.011920,0.999064,0.998817,0.996019,0.996297,0.945197,0.905291,0.868788,0.871610,0.594868,0.591818,0.617640,0.596560
3.265000,0.601822,0.457382,0.201556,0.006123,0.999063,0.998823,0.996038,0.996314,0.945043,0.905256,0.869237,0.871985,0.594746,0.591534,0.617255,0.596176
3.270000,0.600349,0.455540,0.195355,0.000354,0.999062,0.998829,0.996057,0.996331,0.944893,0.905226,0.869693,0.872367,0.594623,0.591251,0.616869,0.595791
3.275000,0.598874,0.453708,0.189185,-0.005388,0.999061,0.998835,0.996077,0.996349,0.944746,0.905200,0.870155,0.872755,0.594498,0.590969,0.616484,0.595406
3.280000,0.597398,0.451885,0.183046,-0.011100,0.999060,0.998841,0.996097,0.996368,0.944602,0.905178,0.870624,0.873149,0.594371,0.590688,0.616098,0.595020
3.285000,0.595920,0.450071,0.176940,-0.016783,0.999059,0.998847,0.996118,0.996387,0.944461,0.905160,0.871100,0.873549,0.594243,0.590408,0.615712,0.594635
3.290000,0.594441,0.448267,0.170867,-0.022436,0.999058,0.998853,0.996139,0.996406,0.944324,0.905146,0.871581,0.873955,0.594114,0.590128,0.615326,0.594250
3.295000,0.592959,0.446471,0.164828,-0.028058,0.999057,0.998858,0.996161,0.996426,0.944191,0.905136,0.872069,0.874367,0.593983,0.589850,0.614940,0.593864
3.300000,0.591476,0.444684,0.158824,-0.033648,0.999056,0.998864,0.996183,0.996446,0.944061,0.905130,0.872563,0.874785,0.593851,0.589573,0.614555,0.593479
3.305000,0.589992,0.442906,0.152855,-0.039206,0.999054,0.998870,0.996206,0.996467,0.943935,0.905127,0.873062,0.875208,0.593717,0.589297,0.614169,0.593094
3.310000,0.588505,0.441137,0.146923,-0.044731,0.999053,0.998875,0.996229,0.996488,0.943813,0.905129,0.873567,0.875637,0.593582,0.589022,0.613785,0.592709
3.315000,0.587016,0.439376,0.141028,-0.050222,0.999052,0.998881,0.996253,0.996509,0.943695,0.905134,0.874077,0.876071,0.593446,0.588749,0.613400,0.592325
3.320000,0.585525,0.437624,0.135170,-0.055680,0.999051,0.998886,0.996277,0.996531,0.943581,0.905142,0.874593,0.876511,0.593309,0.588477,0.613016,0.591941
3.325000,0.584032,0.435880,0.129351,-0.061102,0.999049,0.998891,0.996302,0.996554,0.943471,0.905155,0.875114,0.876955,0.593170,0.588206,0.612633,0.591557
3.330000,0.582537,0.434145,0.123572,-0.066489,0.999048,0.998896,0.996327,0.996576,0.943364,0.905171,0.875640,0.877405,0.593030,0.587938,0.612251,0.591175
3.335000,0.581040,0.432417,0.117832,-0.071840,0.999046,0.998901,0.996352,0.996599,0.943262,0.905190,0.876171,0.877859,0.592889,0.587671,0.611869,0.590793
3.340000,0.579540,0.430698,0.112132,-0.077154,0.999045,0.998907,0.996378,0.996623,0.943164,0.905212,0.876706,0.878318,0.592747,0.587405,0.611489,0.590412
3.345000,0.578038,0.428986,0.106474,-0.082432,0.999044,0.998911,0.996404,0.996646,0.943070,0.905238,0.877246,0.878781,0.592604,0.587142,0.611109,0.590031
3.350000,0.576534,0.427282,0.100857,-0.087671,0.999042,0.998916,0.996431,0.996670,0.942981,0.905267,0.877791,0.879249,0.592459,0.586880,0.610731,0.589652
3.355000,0.575028,0.425585,0.095283,-0.092872,0.999041,0.998921,0.996458,0.996695,0.942896,0.905300,0.878339,0.879721,0.592314,0.586621,0.610353,0.589274
3.360000,0.573519,0.423896,0.089752,-0.098035,0.999039,0.998926,0.996486,0.996720,0.942815,0.905335,0.878892,0.880197,0.592168,0.586363,0.609977,0.588898
3.365000,0.572008,0.422214,0.084265,-0.103158,0.999038,0.998930,0.996514,0.996745,0.942738,0.905374,0.879448,0.880677,0.592021,0.586108,0.609603,0.588522
3.370000,0.570495,0.420539,0.078821,-0.108241,0.999036,0.998935,0.996542,0.996770,0.942666,0.905416,0.880009,0.881160,0.591873,0.585854,0.609229,0.588148
3.375000,0.568979,0.418871,0.073423,-0.113284,0.999035,0.998939,0.996570,0.996796,0.942598,0.905460,0.880572,0.881648,0.591725,0.585603,0.608858,0.587775
3.380000,0.567461,0.417210,0.068070,-0.118287,0.999033,0.998943,0.996599,0.996822,0.942534,0.905508,0.881140,0.882139,0.591576,0.585354,0.608488,0.587404
3.385000,0.565941,0.415555,0.062763,-0.123248,0.999032,0.998948,0.996629,0.996848,0.942475,0.905558,0.881710,0.882633,0.591426,0.585108,0.608120,0.587035
3.390000,0.564419,0.413907,0.057503,-0.128167,0.999030,0.998952,0.996658,0.996875,0.942420,0.905612,0.882284,0.883131,0.591275,0.584864,0.607753,0.586667
3.395000,0.562894,0.412264,0.052289,-0.133044,0.999029,0.998956,0.996688,0.996902,0.942370,0.905668,0.882860,0.883632,0.591125,0.584622,0.607389,0.586302
3.400000,0.561366,0.410629,0.047123,-0.137878,0.999027,0.998959,0.996719,0.996929,0.942324,0.905726,0.883440,0.884136,0.590973,0.584383,0.607027,0.585938
3.405000,0.559837,0.408998,0.042005,-0.142670,0.999026,0.998963,0.996749,0.996957,0.942282,0.905788,0.884022,0.884643,0.590821,0.584147,0.606667,0.585576
3.410000,0.558305,0.407374,0.036935,-0.147418,0.999024,0.998967,0.996780,0.996984,0.942245,0.905852,0.884606,0.885152,0.590669,0.583913,0.606308,0.585216
3.415000,0.556770,0.405755,0.031914,-0.152122,0.999023,0.998970,0.996811,0.997012,0.942212,0.905918,0.885193,0.885664,0.590517,0.583682,0.605952,0.584858
3.420000,0.555234,0.404142,0.026943,-0.156782,0.999021,0.998974,0.996843,0.997040,0.942183,0.905987,0.885782,0.886179,0.590364,0.583454,0.605599,0.584503
3.425000,0.553695,0.402534,0.022021,-0.161397,0.999020,0.998977,0.996875,0.997069,0.942159,0.906059,0.886372,0.886695,0.590212,0.583228,0.605248,0.584150
3.430000,0.552154,0.400930,0.017150,-0.165968,0.999019,0.998980,0.996907,0.997098,0.942139,0.906133,0.886965,0.887214,0.590059,0.583005,0.604900,0.583799
3.435000,0.550611,0.399332,0.012329,-0.170493,0.999017,0.998983,0.996939,0.997126,0.942123,0.906209,0.887559,0.887735,0.589907,0.582785,0.604554,0.583452
3.440000,0.549065,0.397738,0.007559,-0.174972,0.999016,0.998986,0.996972,0.997156,0.942112,0.906288,0.888155,0.888258,0.589754,0.582568,0.604211,0.583106
3.445000,0.547517,0.396149,0.002840,-0.179406,0.999014,0.998989,0.997004,0.997185,0.942104,0.906369,0.888752,0.888782,0.589602,0.582354,0.603872,0.582764
3.450000,0.545967,0.394564,-0.001827,-0.183793,0.999013,0.998992,0.997037,0.997214,0.942101,0.906452,0.889350,0.889309,0.589449,0.582143,0.603535,0.582424
3.455000,0.544415,0.392983,-0.006441,-0.188134,0.999012,0.998994,0.997070,0.997244,0.942102,0.906537,0.889950,0.889836,0.589298,0.581936,0.603201,0.582088
3.460000,0.542861,0.391406,-0.011004,-0.192428,0.999010,0.998997,0.997104,0.997274,0.942108,0.906624,0.890550,0.890365,0.589146,0.581731,0.602870,0.581754
3.465000,0.541304,0.389833,-0.015513,-0.196675,0.999009,0.998999,0.997137,0.997304,0.942117,0.906714,0.891150,0.890895,0.588995,0.581529,0.602543,0.581423
3.470000,0.539746,0.388263,-0.019970,-0.200874,0.999007,0.999001,0.997171,0.997334,0.942130,0.906805,0.891751,0.891427,0.588845,0.581330,0.602218,0.581096
3.475000,0.538185,0.386697,-0.024373,-0.205026,0.999006,0.999003,0.997205,0.997365,0.942147,0.906899,0.892353,0.891959,0.588695,0.581135,0.601898,0.580772
3.480000,0.536623,0.385133,-0.028723,-0.209130,0.999005,0.999005,0.997239,0.997395,0.942168,0.906994,0.892955,0.892492,0.588546,0.580943,0.601580,0.580451
3.485000,0.535058,0.383573,-0.033019,-0.213185,0.999004,0.999007,0.997274,0.997426,0.942193,0.907091,0.893557,0.893025,0.588398,0.580754,0.601267,0.580134
3.490000,0.533491,0.382015,-0.037260,-0.217193,0.999002,0.999009,0.997308,0.997457,0.942222,0.907190,0.894158,0.893559,0.588250,0.580569,0.600957,0.579820
3.495000,0.531923,0.380460,-0.041448,-0.221152,0.999001,0.999010,0.997343,0.997487,0.942255,0.907291,0.894760,0.894093,0.588104,0.580386,0.600651,0.579510
3.500000,0.530352,0.378908,-0.045580,-0.225062,0.999000,0.999012,0.997378,0.997518,0.942291,0.907394,0.895361,0.894627,0.587958,0.580208,0.600348,0.579203
3.505000,0.528779,0.377357,-0.049658,-0.228923,0.998999,0.999013,0.997413,0.997550,0.942331,0.907498,0.895962,0.895162,0.587814,0.580032,0.600050,0.578900
3.510000,0.527205,0.375809,-0.053681,-0.232735,0.998997,0.999015,0.997448,0.997581,0.942374,0.907604,0.896562,0.895697,0.587670,0.579860,0.599756,0.578601
3.515000,0.525629,0.374262,-0.057649,-0.236498,0.998996,0.999016,0.997483,0.997612,0.942421,0.907711,0.897162,0.896232,0.587528,0.579692,0.599465,0.578306
3.520000,0.524050,0.372717,-0.061562,-0.240212,0.998995,0.999017,0.997518,0.997644,0.942472,0.907820,0.897760,0.896766,0.587387,0.579527,0.599179,0.578015
3.525000,0.522470,0.371174,-0.065419,-0.243876,0.998994,0.999018,0.997553,0.997675,0.942525,0.907930,0.898357,0.897300,0.587248,0.579365,0.598898,0.577728
3.530000,0.520888,0.369631,-0.069221,-0.247491,0.998993,0.999018,0.997589,0.997707,0.942582,0.908042,0.898953,0.897834,0.587110,0.579207,0.598620,0.577445
3.535000,0.519304,0.368090,-0.072967,-0.251056,0.998991,0.999019,0.997624,0.997738,0.942642,0.908156,0.899548,0.898366,0.586973,0.579052,0.598347,0.577166
3.540000,0.517718,0.366550,-0.076657,-0.254571,0.998990,0.999019,0.997660,0.997770,0.942706,0.908270,0.900141,0.898899,0.586838,0.578901,0.598078,0.576892
3.545000,0.516131,0.365010,-0.080291,-0.258036,0.998989,0.999020,0.997695,0.997802,0.942772,0.908386,0.900732,0.899430,0.586705,0.578754,0.597814,0.576622
3.550000,0.514541,0.363470,-0.083869,-0.261451,0.998988,0.999020,0.997731,0.997834,0.942841,0.908503,0.901322,0.899960,0.586573,0.578610,0.597555,0.576356
3.555000,0.512950,0.361931,-0.087392,-0.264817,0.998987,0.999020,0.997767,0.997866,0.942914,0.908621,0.901909,0.900489,0.586444,0.578470,0.597300,0.576095
3.560000,0.511357,0.360392,-0.090858,-0.268132,0.998986,0.999020,0.997802,0.997897,0.942989,0.908741,0.902494,0.901017,0.586316,0.578333,0.597050,0.575838
3.565000,0.509762,0.358853,-0.094268,-0.271397,0.998984,0.999020,0.997838,0.997929,0.943066,0.908861,0.903077,0.901543,0.586190,0.578200,0.596805,0.575586
3.570000,0.508166,0.357314,-0.097622,-0.274612,0.998983,0.999020,0.997874,0.997961,0.943147,0.908983,0.903657,0.902068,0.586066,0.578071,0.596565,0.575339
3.575000,0.506568,0.355774,-0.100920,-0.277777,0.998982,0.999020,0.997909,0.997993,0.943229,0.909105,0.904235,0.902591,0.585944,0.577945,0.596330,0.575097
3.580000,0.504968,0.354234,-0.104161,-0.280892,0.998981,0.999019,0.997945,0.998025,0.943315,0.909229,0.904809,0.903113,0.585824,0.577823,0.596100,0.574859
3.585000,0.503366,0.352693,-0.107347,-0.283956,0.998980,0.999019,0.997981,0.998057,0.943403,0.909353,0.905381,0.903632,0.585706,0.577705,0.595875,0.574626
3.590000,0.501762,0.351151,-0.110477,-0.286971,0.998979,0.999018,0.998017,0.998089,0.943492,0.909479,0.905950,0.904149,0.585591,0.577590,0.595655,0.574398
3.595000,0.500156,0.349607,-0.113550,-0.289936,0.998978,0.999017,0.998052,0.998121,0.943585,0.909605,0.906516,0.904664,0.585478,0.577479,0.595440,0.574175
3.600000,0.498549,0.348062,-0.116568,-0.292850,0.998976,0.999016,0.998088,0.998152,0.943679,0.909733,0.907078,0.905177,0.585367,0.577372,0.595231,0.573957
3.605000,0.496940,0.346516,-0.119529,-0.295715,0.998975,0.999015,0.998123,0.998184,0.943775,0.909861,0.907637,0.905687,0.585259,0.577268,0.595027,0.573744
3.610000,0.495329,0.344968,-0.122435,-0.298530,0.998974,0.999014,0.998159,0.998216,0.943873,0.909989,0.908193,0.906195,0.585153,0.577168,0.594828,0.573537
3.615000,0.493716,0.343418,-0.125285,-0.301295,0.998973,0.999013,0.998194,0.998248,0.943973,0.910119,0.908744,0.906700,0.585050,0.577072,0.594635,0.573334
3.620000,0.492102,0.341867,-0.128080,-0.304010,0.998972,0.999012,0.998230,0.998279,0.944075,0.910249,0.909292,0.907202,0.584949,0.576979,0.594447,0.573137
3.625000,0.490485,0.340313,-0.130819,-0.306676,0.998971,0.999010,0.998265,0.998311,0.944178,0.910380,0.909836,0.907701,0.584851,0.576890,0.594265,0.572945
3.630000,0.488867,0.338756,-0.133503,-0.309292,0.998969,0.999009,0.998300,0.998342,0.944283,0.910511,0.910376,0.908197,0.584756,0.576805,0.594088,0.572758
3.635000,0.487246,0.337197,-0.136132,-0.311859,0.998968,0.999007,0.998335,0.998374,0.944389,0.910643,0.910911,0.908690,0.584664,0.576723,0.593917,0.572577
3.640000,0.485624,0.335635,-0.138705,-0.314377,0.998967,0.999005,0.998370,0.998405,0.944497,0.910776,0.911443,0.909180,0.584574,0.576646,0.593752,0.572401
3.645000,0.484000,0.334071,-0.141224,-0.316846,0.998966,0.999004,0.998405,0.998436,0.944605,0.910909,0.911969,0.909666,0.584487,0.576571,0.593592,0.572231
3.650000,0.482374,0.332503,-0.143688,-0.319265,0.998964,0.999002,0.998440,0.998467,0.944716,0.911042,0.912491,0.910149,0.584403,0.576501,0.593438,0.572066
3.655000,0.480745,0.330933,-0.146098,-0.321636,0.998963,0.999000,0.998475,0.998498,0.944827,0.911176,0.913009,0.910628,0.584322,0.576434,0.593290,0.571907
3.660000,0.479115,0.329358,-0.148454,-0.323959,0.998962,0.998997,0.998509,0.998529,0.944939,0.911310,0.913521,0.911104,0.584244,0.576371,0.593148,0.571753
3.665000,0.477483,0.327781,-0.150755,-0.326233,0.998960,0.998995,0.998543,0.998560,0.945052,0.911445,0.914029,0.911575,0.584170,0.576311,0.593011,0.571605
3.670000,0.475848,0.326200,-0.153003,-0.328459,0.998959,0.998993,0.998578,0.998591,0.945165,0.911579,0.914531,0.912043,0.584098,0.576255,0.592881,0.571462
3.675000,0.474211,0.324615,-0.155198,-0.330637,0.998958,0.998990,0.998612,0.998621,0.945280,0.911714,0.915029,0.912507,0.584029,0.576203,0.592756,0.571326
3.680000,0.472572,0.323026,-0.157339,-0.332767,0.998956,0.998988,0.998645,0.998651,0.945395,0.911849,0.915521,0.912966,0.583963,0.576154,0.592637,0.571194
3.685000,0.470931,0.321433,-0.159427,-0.334850,0.998955,0.998985,0.998679,0.998682,0.945511,0.911985,0.916007,0.913422,0.583901,0.576109,0.592524,0.571069
3.690000,0.469288,0.319836,-0.161462,-0.336885,0.998953,0.998983,0.998713,0.998712,0.945627,0.912120,0.916488,0.913873,0.583842,0.576068,0.592417,0.570949
3.695000,0.467642,0.318235,-0.163445,-0.338874,0.998952,0.998980,0.998746,0.998742,0.945743,0.912256,0.916963,0.914319,0.583786,0.576030,0.592316,0.570835
3.700000,0.465994,0.316629,-0.165376,-0.340815,0.998950,0.998977,0.998779,0.998771,0.945859,0.912391,0.917433,0.914761,0.583733,0.575995,0.592221,0.570727
