Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
3.665000,0.682789,0.509945,0.047910,-0.129052,0.998840,0.998922,0.998264,0.998301,0.933225,0.919051,0.909747,0.908429,0.588859,0.571493,0.593785,0.571961
3.670000,0.680964,0.508250,0.045223,-0.131683,0.998838,0.998921,0.998298,0.998333,0.933315,0.919180,0.910274,0.908914,0.588763,0.571425,0.593622,0.571787
3.675000,0.679137,0.506553,0.042591,-0.134266,0.998836,0.998919,0.998333,0.998363,0.933407,0.919310,0.910796,0.909395,0.588670,0.571361,0.593465,0.571620
3.680000,0.677307,0.504853,0.040013,-0.136801,0.998834,0.998917,0.998367,0.998394,0.933499,0.919439,0.911313,0.909873,0.588580,0.571301,0.593314,0.571458
3.685000,0.675474,0.503151,0.037488,-0.139287,0.998833,0.998916,0.998401,0.998425,0.933593,0.919568,0.911826,0.910347,0.588492,0.571245,0.593168,0.571301
3.690000,0.673638,0.501445,0.035018,-0.141725,0.998831,0.998914,0.998435,0.998456,0.933687,0.919697,0.912334,0.910818,0.588407,0.571193,0.593028,0.571151
3.695000,0.671800,0.499736,0.032600,-0.144115,0.998829,0.998911,0.998469,0.998486,0.933783,0.919825,0.912837,0.911285,0.588326,0.571145,0.592894,0.571006
3.700000,0.669959,0.498024,0.030235,-0.146457,0.998827,0.998909,0.998503,0.998516,0.933879,0.919953,0.913335,0.911747,0.588246,0.571101,0.592766,0.570867
3.705000,0.668115,0.496308,0.027924,-0.148752,0.998826,0.998907,0.998537,0.998547,0.933976,0.920081,0.913828,0.912206,0.588170,0.571061,0.592644,0.570733
3.710000,0.666268,0.494588,0.025665,-0.151000,0.998824,0.998904,0.998570,0.998577,0.934073,0.920208,0.914315,0.912660,0.588097,0.571025,0.592528,0.570606
3.715000,0.664418,0.492864,0.023458,-0.153200,0.998822,0.998902,0.998603,0.998607,0.934172,0.920335,0.914797,0.913110,0.588027,0.570993,0.592418,0.570484
3.720000,0.662566,0.491136,0.021303,-0.155354,0.998820,0.998899,0.998636,0.998636,0.934270,0.920461,0.915274,0.913556,0.587960,0.570964,0.592314,0.570368
3.725000,0.660711,0.489404,0.019200,-0.157461,0.998819,0.998896,0.998669,0.998666,0.934369,0.920587,0.915745,0.913997,0.587896,0.570940,0.592215,0.570258
3.730000,0.658853,0.487667,0.017148,-0.159522,0.998817,0.998894,0.998702,0.998695,0.934469,0.920712,0.916210,0.914434,0.587835,0.570919,0.592123,0.570153
3.735000,0.656992,0.485925,0.015148,-0.161537,0.998815,0.998891,0.998735,0.998725,0.934568,0.920837,0.916669,0.914866,0.587777,0.570902,0.592037,0.570055
3.740000,0.655129,0.484179,0.013198,-0.163506,0.998813,0.998888,0.998767,0.998754,0.934668,0.920961,0.917122,0.915293,0.587722,0.570888,0.591957,0.569963
3.745000,0.653263,0.482428,0.011299,-0.165430,0.998812,0.998884,0.998799,0.998783,0.934768,0.921085,0.917570,0.915715,0.587670,0.570879,0.591883,0.569876
3.750000,0.651394,0.480672,0.009450,-0.167308,0.998810,0.998881,0.998831,0.998811,0.934868,0.921207,0.918011,0.916132,0.587622,0.570873,0.591814,0.569796
3.755000,0.649523,0.478911,0.007650,-0.169142,0.998808,0.998878,0.998862,0.998840,0.934968,0.921330,0.918446,0.916544,0.587577,0.570870,0.591752,0.569721
3.760000,0.647649,0.477144,0.005901,-0.170931,0.998806,0.998874,0.998894,0.998868,0.935068,0.921451,0.918875,0.916951,0.587535,0.570871,0.591696,0.569652
3.765000,0.645772,0.475371,0.004200,-0.172676,0.998805,0.998871,0.998925,0.998896,0.935168,0.921572,0.919298,0.917353,0.587497,0.570876,0.591646,0.569589
3.770000,0.643892,0.473593,0.002547,-0.174377,0.998803,0.998867,0.998956,0.998924,0.935268,0.921692,0.919714,0.917749,0.587462,0.570884,0.591603,0.569533
3.775000,0.642009,0.471810,0.000943,-0.176034,0.998801,0.998863,0.998986,0.998952,0.935367,0.921811,0.920124,0.918141,0.587430,0.570895,0.591565,0.569482
3.780000,0.640124,0.470020,-0.000613,-0.177648,0.998799,0.998860,0.999017,0.998979,0.935466,0.921929,0.920528,0.918527,0.587402,0.570910,0.591533,0.569437
3.785000,0.638236,0.468224,-0.002122,-0.179219,0.998797,0.998856,0.999047,0.999006,0.935565,0.922047,0.920925,0.918907,0.587377,0.570928,0.591507,0.569398
3.790000,0.636345,0.466422,-0.003584,-0.180748,0.998796,0.998852,0.999077,0.999033,0.935663,0.922163,0.921315,0.919282,0.587355,0.570949,0.591487,0.569365
3.795000,0.634451,0.464614,-0.004999,-0.182235,0.998794,0.998848,0.999106,0.999060,0.935761,0.922279,0.921699,0.919651,0.587337,0.570974,0.591473,0.569338
3.800000,0.632554,0.462800,-0.006368,-0.183680,0.998792,0.998844,0.999136,0.999087,0.935858,0.922394,0.922076,0.920014,0.587322,0.571002,0.591466,0.569317
3.805000,0.630654,0.460979,-0.007692,-0.185083,0.998790,0.998840,0.999165,0.999113,0.935954,0.922508,0.922445,0.920372,0.587311,0.571033,0.591464,0.569302
3.810000,0.628751,0.459151,-0.008970,-0.186446,0.998788,0.998836,0.999193,0.999139,0.936050,0.922621,0.922808,0.920723,0.587303,0.571067,0.591468,0.569292
3.815000,0.626845,0.457317,-0.010203,-0.187768,0.998786,0.998831,0.999222,0.999165,0.936144,0.922733,0.923164,0.921069,0.587298,0.571104,0.591478,0.569289
3.820000,0.624937,0.455476,-0.011392,-0.189050,0.998784,0.998827,0.999250,0.999190,0.936238,0.922844,0.923513,0.921408,0.587297,0.571144,0.591494,0.569292
3.825000,0.623025,0.453628,-0.012538,-0.190292,0.998782,0.998823,0.999278,0.999215,0.936331,0.922955,0.923854,0.921741,0.587300,0.571187,0.591516,0.569300
3.830000,0.621110,0.451774,-0.013640,-0.191495,0.998780,0.998818,0.999305,0.999240,0.936423,0.923064,0.924188,0.922068,0.587306,0.571233,0.591543,0.569314
3.835000,0.619191,0.449912,-0.014699,-0.192659,0.998778,0.998814,0.999332,0.999265,0.936513,0.923172,0.924515,0.922389,0.587315,0.571282,0.591577,0.569334
3.840000,0.617270,0.448043,-0.015716,-0.193785,0.998776,0.998809,0.999359,0.999289,0.936603,0.923280,0.924834,0.922703,0.587328,0.571334,0.591616,0.569360
3.845000,0.615346,0.446167,-0.016691,-0.194873,0.998774,0.998805,0.999386,0.999314,0.936692,0.923386,0.925146,0.923011,0.587344,0.571389,0.591661,0.569392
3.850000,0.613418,0.444284,-0.017625,-0.195923,0.998772,0.998800,0.999412,0.999337,0.936779,0.923491,0.925450,0.923312,0.587364,0.571446,0.591712,0.569429
3.855000,0.611487,0.442393,-0.018518,-0.196936,0.998770,0.998795,0.999438,0.999361,0.936865,0.923596,0.925746,0.923607,0.587387,0.571506,0.591768,0.569472
3.860000,0.609552,0.440495,-0.019371,-0.197913,0.998768,0.998791,0.999463,0.999384,0.936950,0.923699,0.926035,0.923895,0.587413,0.571568,0.591830,0.569521
3.865000,0.607614,0.438590,-0.020184,-0.198853,0.998766,0.998786,0.999489,0.999407,0.937034,0.923801,0.926316,0.924176,0.587443,0.571633,0.591898,0.569575
3.870000,0.605673,0.436677,-0.020958,-0.199758,0.998764,0.998781,0.999513,0.999430,0.937116,0.923903,0.926590,0.924450,0.587477,0.571701,0.591971,0.569635
3.875000,0.603728,0.434757,-0.021694,-0.200627,0.998761,0.998776,0.999538,0.999452,0.937197,0.924003,0.926855,0.924717,0.587513,0.571771,0.592050,0.569701
3.880000,0.601780,0.432829,-0.022391,-0.201462,0.998759,0.998772,0.999562,0.999474,0.937277,0.924102,0.927113,0.924978,0.587553,0.571843,0.592134,0.569772
3.885000,0.599828,0.430894,-0.023051,-0.202263,0.998757,0.998767,0.999586,0.999496,0.937355,0.924200,0.927363,0.925232,0.587597,0.571918,0.592223,0.569848
3.890000,0.597872,0.428951,-0.023674,-0.203030,0.998754,0.998762,0.999609,0.999517,0.937432,0.924297,0.927605,0.925478,0.587643,0.571995,0.592318,0.569930
3.895000,0.595913,0.427000,-0.024261,-0.203764,0.998752,0.998757,0.999632,0.999538,0.937507,0.924393,0.927839,0.925718,0.587693,0.572074,0.592418,0.570018
3.900000,0.593950,0.425042,-0.024812,-0.204465,0.998750,0.998752,0.999655,0.999559,0.937581,0.924488,0.928065,0.925950,0.587746,0.572156,0.592523,0.570110
3.905000,0.591983,0.423076,-0.025327,-0.205135,0.998747,0.998747,0.999677,0.999579,0.937653,0.924582,0.928283,0.926175,0.587803,0.572239,0.592634,0.570208
3.910000,0.590013,0.421103,-0.025808,-0.205772,0.998745,0.998742,0.999699,0.999599,0.937723,0.924675,0.928492,0.926394,0.587862,0.572325,0.592749,0.570311
3.915000,0.588038,0.419122,-0.026255,-0.206378,0.998742,0.998738,0.999721,0.999619,0.937792,0.924767,0.928694,0.926604,0.587925,0.572413,0.592870,0.570420
3.920000,0.586060,0.417133,-0.026669,-0.206954,0.998740,0.998733,0.999742,0.999638,0.937859,0.924857,0.928888,0.926808,0.587991,0.572503,0.592996,0.570533
3.925000,0.584077,0.415137,-0.027050,-0.207500,0.998737,0.998728,0.999763,0.999657,0.937925,0.924947,0.929073,0.927004,0.588060,0.572594,0.593126,0.570652
3.930000,0.582091,0.413133,-0.027398,-0.208016,0.998735,0.998723,0.999783,0.999676,0.937989,0.925035,0.929250,0.927193,0.588132,0.572688,0.593261,0.570775
3.935000,0.580100,0.411121,-0.027715,-0.208503,0.998732,0.998718,0.999803,0.999694,0.938050,0.925122,0.929420,0.927375,0.588207,0.572783,0.593402,0.570904
3.940000,0.578105,0.409102,-0.028001,-0.208961,0.998729,0.998713,0.999823,0.999713,0.938110,0.925209,0.929581,0.927549,0.588285,0.572880,0.593546,0.571037
3.945000,0.576106,0.407075,-0.028257,-0.209392,0.998727,0.998708,0.999842,0.999730,0.938169,0.925294,0.929733,0.927716,0.588366,0.572979,0.593696,0.571175
3.950000,0.574103,0.405040,-0.028483,-0.209796,0.998724,0.998704,0.999861,0.999748,0.938225,0.925378,0.929878,0.927875,0.588450,0.573080,0.593850,0.571318
3.955000,0.572095,0.402998,-0.028679,-0.210172,0.998721,0.998699,0.999879,0.999765,0.938280,0.925461,0.930014,0.928027,0.588537,0.573182,0.594008,0.571466
3.960000,0.570083,0.400949,-0.028847,-0.210522,0.998718,0.998694,0.999898,0.999781,0.938333,0.925543,0.930143,0.928172,0.588627,0.573285,0.594171,0.571618
3.965000,0.568066,0.398892,-0.028987,-0.210847,0.998716,0.998689,0.999915,0.999797,0.938384,0.925624,0.930263,0.928309,0.588719,0.573391,0.594339,0.571775
3.970000,0.566045,0.396828,-0.029100,-0.211146,0.998713,0.998685,0.999932,0.999813,0.938434,0.925704,0.930375,0.928438,0.588814,0.573497,0.594510,0.571936
3.975000,0.564020,0.394756,-0.029186,-0.211421,0.998710,0.998680,0.999949,0.999829,0.938481,0.925783,0.930478,0.928560,0.588912,0.573605,0.594686,0.572102
3.980000,0.561990,0.392677,-0.029246,-0.211672,0.998707,0.998675,0.999966,0.999844,0.938527,0.925861,0.930574,0.928675,0.589013,0.573715,0.594866,0.572272
3.985000,0.559955,0.390591,-0.029281,-0.211899,0.998704,0.998671,0.999982,0.999859,0.938571,0.925938,0.930661,0.928782,0.589116,0.573826,0.595050,0.572446
3.990000,0.557916,0.388498,-0.029291,-0.212103,0.998701,0.998666,0.999998,0.999874,0.938613,0.926014,0.930740,0.928882,0.589221,0.573938,0.595237,0.572625
3.995000,0.555872,0.386398,-0.029277,-0.212285,0.998698,0.998662,1.000013,0.999888,0.938653,0.926089,0.930811,0.928974,0.589329,0.574051,0.595429,0.572808
4.000000,0.553823,0.384290,-0.029239,-0.212446,0.998695,0.998657,1.000028,0.999901,0.938691,0.926163,0.930874,0.929058,0.589440,0.574166,0.595625,0.572994
4.005000,0.551770,0.382176,-0.029178,-0.212585,0.998692,0.998653,1.000042,0.999915,0.938728,0.926235,0.930929,0.929135,0.589552,0.574281,0.595824,0.573185
4.010000,0.549711,0.380055,-0.029095,-0.212703,0.998689,0.998648,1.000056,0.999928,0.938762,0.926307,0.930976,0.929205,0.589667,0.574398,0.596026,0.573380
4.015000,0.547648,0.377927,-0.028990,-0.212801,0.998686,0.998644,1.000070,0.999941,0.938795,0.926378,0.931015,0.929267,0.589785,0.574516,0.596233,0.573578
4.020000,0.545580,0.375792,-0.028865,-0.212880,0.998683,0.998640,1.000083,0.999953,0.938826,0.926448,0.931046,0.929321,0.589904,0.574635,0.596442,0.573780
4.025000,0.543506,0.373650,-0.028719,-0.212940,0.998679,0.998636,1.000096,0.999965,0.938855,0.926516,0.931069,0.929369,0.590026,0.574754,0.596656,0.573986
4.030000,0.541428,0.371503,-0.028553,-0.212982,0.998676,0.998632,1.000109,0.999976,0.938882,0.926584,0.931084,0.929408,0.590150,0.574875,0.596872,0.574195
4.035000,0.539345,0.369348,-0.028368,-0.213005,0.998673,0.998628,1.000121,0.999988,0.938907,0.926650,0.931091,0.929441,0.590275,0.574997,0.597091,0.574408
4.040000,0.537257,0.367188,-0.028165,-0.213012,0.998670,0.998624,1.000132,0.999999,0.938931,0.926716,0.931090,0.929466,0.590403,0.575119,0.597314,0.574624
4.045000,0.535163,0.365021,-0.027943,-0.213002,0.998667,0.998620,1.000144,1.000009,0.938953,0.926780,0.931081,0.929483,0.590533,0.575242,0.597540,0.574844
4.050000,0.533065,0.362848,-0.027705,-0.212976,0.998663,0.998616,1.000154,1.000019,0.938973,0.926844,0.931065,0.929493,0.590664,0.575366,0.597768,0.575067
4.055000,0.530962,0.360669,-0.027450,-0.212934,0.998660,0.998612,1.000165,1.000029,0.938991,0.926906,0.931041,0.929496,0.590797,0.575490,0.597999,0.575293
4.060000,0.528853,0.358484,-0.027179,-0.212877,0.998657,0.998608,1.000175,1.000038,0.939007,0.926968,0.931009,0.929492,0.590932,0.575616,0.598233,0.575522
4.065000,0.526739,0.356294,-0.026893,-0.212806,0.998653,0.998605,1.000185,1.000047,0.939022,0.927028,0.930970,0.929480,0.591068,0.575742,0.598470,0.575754
4.070000,0.524620,0.354098,-0.026592,-0.212722,0.998650,0.998601,1.000194,1.000056,0.939035,0.927088,0.930923,0.929462,0.591206,0.575868,0.598709,0.575988
4.075000,0.522496,0.351896,-0.026278,-0.212624,0.998647,0.998598,1.000203,1.000064,0.939046,0.927146,0.930868,0.929436,0.591346,0.575995,0.598951,0.576226
4.080000,0.520366,0.349689,-0.025949,-0.212513,0.998644,0.998594,1.000211,1.000072,0.939056,0.927203,0.930806,0.929403,0.591487,0.576122,0.599195,0.576466
4.085000,0.518232,0.347477,-0.025608,-0.212390,0.998640,0.998591,1.000219,1.000080,0.939064,0.927260,0.930737,0.929362,0.591629,0.576250,0.599441,0.576709
4.090000,0.516092,0.345260,-0.025255,-0.212256,0.998637,0.998588,1.000227,1.000087,0.939070,0.927315,0.930660,0.929315,0.591773,0.576379,0.599689,0.576955
4.095000,0.513947,0.343038,-0.024890,-0.212111,0.998634,0.998584,1.000234,1.000094,0.939075,0.927369,0.930576,0.929261,0.591917,0.576508,0.599940,0.577202
4.100000,0.511797,0.340811,-0.024514,-0.211955,0.998630,0.998581,1.000241,1.000101,0.939078,0.927423,0.930485,0.929200,0.592063,0.576637,0.600192,0.577453
4.105000,0.509641,0.338579,-0.024128,-0.211790,0.998627,0.998579,1.000247,1.000107,0.939079,0.927475,0.930387,0.929132,0.592210,0.576766,0.600447,0.577705
4.110000,0.507481,0.336343,-0.023732,-0.211615,0.998624,0.998576,1.000254,1.000113,0.939079,0.927526,0.930281,0.929057,0.592358,0.576896,0.600703,0.577960
4.115000,0.505315,0.334102,-0.023327,-0.211432,0.998620,0.998573,1.000259,1.000118,0.939078,0.927577,0.930169,0.928975,0.592507,0.577026,0.600961,0.578216
4.120000,0.503144,0.331857,-0.022914,-0.211240,0.998617,0.998570,1.000265,1.000123,0.939075,0.927626,0.930050,0.928887,0.592657,0.577157,0.601220,0.578475
4.125000,0.500967,0.329608,-0.022492,-0.211041,0.998614,0.998568,1.000270,1.000128,0.939070,0.927674,0.929923,0.928792,0.592808,0.577287,0.601481,0.578736
4.130000,0.498786,0.327355,-0.022063,-0.210834,0.998611,0.998565,1.000274,1.000132,0.939064,0.927721,0.929791,0.928690,0.592959,0.577418,0.601744,0.578998
4.135000,0.496600,0.325099,-0.021628,-0.210622,0.998607,0.998563,1.000278,1.000137,0.939057,0.927767,0.929651,0.928582,0.593111,0.577549,0.602008,0.579262
4.140000,0.494408,0.322838,-0.021186,-0.210403,0.998604,0.998561,1.000282,1.000140,0.939048,0.927812,0.929505,0.928467,0.593264,0.577680,0.602273,0.579528
4.145000,0.492212,0.320575,-0.020739,-0.210178,0.998601,0.998558,1.000286,1.000144,0.939038,0.927857,0.929352,0.928346,0.593417,0.577811,0.602539,0.579795
4.150000,0.490010,0.318308,-0.020287,-0.209949,0.998598,0.998556,1.000289,1.000147,0.939027,0.927900,0.929193,0.928218,0.593571,0.577942,0.602806,0.580063
4.155000,0.487803,0.316038,-0.019830,-0.209715,0.998594,0.998554,1.000291,1.000149,0.939014,0.927942,0.929027,0.928084,0.593725,0.578073,0.603074,0.580333
4.160000,0.485592,0.313765,-0.019370,-0.209477,0.998591,0.998553,1.000294,1.000152,0.939000,0.927983,0.928855,0.927944,0.593879,0.578204,0.603343,0.580605
4.165000,0.483375,0.311489,-0.018906,-0.209236,0.998588,0.998551,1.000296,1.000154,0.938985,0.928023,0.928677,0.927798,0.594034,0.578336,0.603613,0.580877
4.170000,0.481154,0.309211,-0.018440,-0.208993,0.998585,0.998549,1.000297,1.000156,0.938969,0.928062,0.928493,0.927646,0.594188,0.578467,0.603884,0.581150
4.175000,0.478928,0.306930,-0.017971,-0.208746,0.998582,0.998548,1.000299,1.000157,0.938952,0.928100,0.928302,0.927487,0.594343,0.578598,0.604155,0.581425
4.180000,0.476697,0.304647,-0.017501,-0.208498,0.998579,0.998546,1.000299,1.000158,0.938933,0.928137,0.928106,0.927323,0.594498,0.578729,0.604427,0.581700
4.185000,0.474461,0.302362,-0.017030,-0.208249,0.998576,0.998545,1.000300,1.000159,0.938914,0.928172,0.927904,0.927153,0.594653,0.578860,0.604699,0.581976
4.190000,0.472221,0.300074,-0.016558,-0.207999,0.998573,0.998544,1.000300,1.000159,0.938893,0.928207,0.927696,0.926977,0.594808,0.578990,0.604972,0.582253
4.195000,0.469977,0.297786,-0.016087,-0.207748,0.998570,0.998543,1.000300,1.000159,0.938872,0.928241,0.927483,0.926796,0.594963,0.579121,0.605244,0.582530
4.200000,0.467727,0.295495,-0.015616,-0.207498,0.998567,0.998542,1.000300,1.000159,0.938849,0.928274,0.927264,0.926609,0.595117,0.579252,0.605517,0.582808
4.205000,0.465474,0.293203,-0.015146,-0.207248,0.998565,0.998541,1.000299,1.000159,0.938826,0.928305,0.927039,0.926416,0.595272,0.579382,0.605791,0.583087
4.210000,0.463216,0.290910,-0.014678,-0.207000,0.998562,0.998540,1.000298,1.000158,0.938802,0.928336,0.926810,0.926218,0.595426,0.579512,0.606064,0.583366
4.215000,0.460953,0.288616,-0.014212,-0.206753,0.998559,0.998539,1.000296,1.000157,0.938777,0.928365,0.926575,0.926015,0.595579,0.579642,0.606337,0.583645
4.220000,0.458687,0.286322,-0.013749,-0.206508,0.998557,0.998539,1.000294,1.000155,0.938751,0.928394,0.926334,0.925807,0.595732,0.579771,0.606610,0.583924
4.225000,0.456417,0.284026,-0.013289,-0.206266,0.998554,0.998539,1.000292,1.000154,0.938725,0.928421,0.926089,0.925593,0.595885,0.579901,0.606882,0.584203
4.230000,0.454142,0.281730,-0.012833,-0.206027,0.998551,0.998538,1.000290,1.000152,0.938697,0.928447,0.925839,0.925374,0.596037,0.580030,0.607155,0.584483
4.235000,0.451864,0.279434,-0.012380,-0.205791,0.998549,0.998538,1.000287,1.000149,0.938669,0.928473,0.925584,0.925150,0.596188,0.580158,0.607427,0.584762
4.240000,0.449582,0.277137,-0.011933,-0.205560,0.998547,0.998538,1.000284,1.000147,0.938641,0.928497,0.925324,0.924922,0.596339,0.580287,0.607698,0.585041
4.245000,0.447296,0.274841,-0.011491,-0.205332,0.998544,0.998538,1.000281,1.000144,0.938612,0.928520,0.925059,0.924688,0.596489,0.580415,0.607970,0.585320
4.250000,0.445006,0.272545,-0.011054,-0.205110,0.998542,0.998538,1.000277,1.000141,0.938582,0.928542,0.924790,0.924450,0.596638,0.580543,0.608240,0.585599
4.255000,0.442713,0.270249,-0.010624,-0.204893,0.998540,0.998539,1.000273,1.000137,0.938552,0.928562,0.924517,0.924208,0.596786,0.580670,0.608510,0.585877
4.260000,0.440417,0.267954,-0.010200,-0.204681,0.998538,0.998539,1.000269,1.000134,0.938521,0.928582,0.924239,0.923960,0.596934,0.580797,0.608779,0.586155
4.265000,0.438118,0.265659,-0.009783,-0.204476,0.998536,0.998539,1.000264,1.000130,0.938490,0.928601,0.923957,0.923709,0.597080,0.580924,0.609047,0.586433
4.270000,0.435815,0.263366,-0.009374,-0.204277,0.998534,0.998540,1.000259,1.000126,0.938458,0.928618,0.923671,0.923453,0.597225,0.581050,0.609314,0.586709
4.275000,0.433510,0.261074,-0.008972,-0.204085,0.998532,0.998541,1.000254,1.000121,0.938426,0.928634,0.923381,0.923193,0.597370,0.581176,0.609581,0.586985
4.280000,0.431201,0.258783,-0.008579,-0.203900,0.998530,0.998542,1.000249,1.000116,0.938394,0.928650,0.923086,0.922929,0.597513,0.581301,0.609846,0.587261
4.285000,0.428890,0.256493,-0.008195,-0.203723,0.998528,0.998543,1.000243,1.000111,0.938362,0.928664,0.922789,0.922661,0.597655,0.581426,0.610110,0.587535
4.290000,0.426576,0.254205,-0.007820,-0.203555,0.998527,0.998544,1.000237,1.000106,0.938329,0.928677,0.922487,0.922389,0.597795,0.581550,0.610373,0.587809
4.295000,0.424260,0.251919,-0.007455,-0.203395,0.998525,0.998545,1.000231,1.000101,0.938296,0.928688,0.922182,0.922113,0.597935,0.581675,0.610635,0.588081
4.300000,0.421941,0.249635,-0.007100,-0.203243,0.998524,0.998546,1.000224,1.000095,0.938263,0.928699,0.921873,0.921833,0.598073,0.581798,0.610895,0.588353
4.305000,0.419621,0.247354,-0.006756,-0.203101,0.998522,0.998548,1.000218,1.000089,0.938230,0.928708,0.921562,0.921550,0.598210,0.581921,0.611154,0.588623
4.310000,0.417298,0.245074,-0.006422,-0.202969,0.998521,0.998549,1.000211,1.000083,0.938197,0.928717,0.921246,0.921264,0.598345,0.582044,0.611412,0.588893
4.315000,0.414973,0.242798,-0.006100,-0.202847,0.998520,0.998551,1.000203,1.000076,0.938164,0.928724,0.920928,0.920974,0.598479,0.582166,0.611668,0.589161
4.320000,0.412647,0.240524,-0.005789,-0.202735,0.998519,0.998553,1.000196,1.000069,0.938130,0.928730,0.920607,0.920680,0.598612,0.582288,0.611923,0.589428
