Study Cases\Study Case\All calculations.ElmRes,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym,Grid\G1.ElmSym,Grid\G2.ElmSym,Grid\G3.ElmSym,Grid\G4.ElmSym
3.420000,-1.133647,-1.322801,-1.527423,-1.725392,0.998640,0.998649,0.998743,0.998736,0.910796,0.918936,0.901025,0.899454,0.603008,0.582365,0.616847,0.596252
3.425000,-1.135784,-1.324925,-1.529397,-1.727377,0.998639,0.998648,0.998744,0.998736,0.910804,0.918945,0.901033,0.899461,0.603017,0.582378,0.616862,0.596268
3.430000,-1.137923,-1.327049,-1.531370,-1.729362,0.998638,0.998648,0.998744,0.998737,0.910812,0.918954,0.901040,0.899468,0.603025,0.582390,0.616878,0.596284
3.435000,-1.140063,-1.329174,-1.533342,-1.731345,0.998637,0.998647,0.998745,0.998737,0.910820,0.918963,0.901047,0.899474,0.603033,0.582403,0.616894,0.596301
3.440000,-1.142204,-1.331300,-1.535312,-1.733328,0.998637,0.998647,0.998746,0.998738,0.910828,0.918972,0.901054,0.899480,0.603042,0.582416,0.616909,0.596317
3.445000,-1.144346,-1.333426,-1.537282,-1.735310,0.998636,0.998646,0.998746,0.998738,0.910836,0.918981,0.901060,0.899485,0.603050,0.582429,0.616926,0.596334
3.450000,-1.146490,-1.335554,-1.539251,-1.737291,0.998635,0.998645,0.998747,0.998739,0.910844,0.918990,0.901065,0.899490,0.603059,0.582442,0.616942,0.596351
3.455000,-1.148634,-1.337682,-1.541218,-1.739271,0.998635,0.998645,0.998747,0.998739,0.910852,0.918998,0.901070,0.899495,0.603067,0.582455,0.616958,0.596368
3.460000,-1.150779,-1.339811,-1.543185,-1.741250,0.998634,0.998644,0.998748,0.998740,0.910859,0.919007,0.901075,0.899499,0.603076,0.582468,0.616975,0.596385
3.465000,-1.152926,-1.341941,-1.545151,-1.743229,0.998633,0.998644,0.998749,0.998740,0.910867,0.919015,0.901079,0.899502,0.603085,0.582481,0.616991,0.596402
3.470000,-1.155073,-1.344072,-1.547116,-1.745207,0.998633,0.998643,0.998749,0.998741,0.910875,0.919024,0.901083,0.899505,0.603093,0.582495,0.617008,0.596419
3.475000,-1.157221,-1.346203,-1.549081,-1.747184,0.998632,0.998643,0.998750,0.998741,0.910882,0.919032,0.901086,0.899508,0.603102,0.582508,0.617025,0.596437
3.480000,-1.159371,-1.348335,-1.551044,-1.749161,0.998632,0.998643,0.998750,0.998742,0.910890,0.919040,0.901089,0.899511,0.603111,0.582522,0.617042,0.596454
3.485000,-1.161521,-1.350468,-1.553007,-1.751137,0.998631,0.998642,0.998750,0.998742,0.910897,0.919048,0.901091,0.899513,0.603120,0.582536,0.617059,0.596472
3.490000,-1.163672,-1.352602,-1.554969,-1.753112,0.998630,0.998642,0.998751,0.998742,0.910905,0.919056,0.901093,0.899514,0.603129,0.582549,0.617076,0.596490
3.495000,-1.165825,-1.354736,-1.556931,-1.755087,0.998630,0.998641,0.998751,0.998743,0.910912,0.919064,0.901094,0.899515,0.603137,0.582563,0.617093,0.596508
3.500000,-1.167978,-1.356871,-1.558892,-1.757062,0.998629,0.998641,0.998752,0.998743,0.910920,0.919072,0.901095,0.899516,0.603146,0.582577,0.617111,0.596526
3.505000,-1.170132,-1.359007,-1.560852,-1.759036,0.998628,0.998640,0.998752,0.998743,0.910927,0.919079,0.901096,0.899516,0.603155,0.582591,0.617128,0.596545
3.510000,-1.172287,-1.361143,-1.562812,-1.761009,0.998628,0.998640,0.998752,0.998744,0.910934,0.919087,0.901096,0.899516,0.603164,0.582606,0.617146,0.596563
3.515000,-1.174443,-1.363280,-1.564771,-1.762982,0.998627,0.998639,0.998753,0.998744,0.910941,0.919094,0.901096,0.899516,0.603173,0.582620,0.617164,0.596582
3.520000,-1.176600,-1.365418,-1.566730,-1.764955,0.998627,0.998639,0.998753,0.998744,0.910948,0.919102,0.901095,0.899515,0.603182,0.582634,0.617182,0.596600
3.525000,-1.178758,-1.367557,-1.568688,-1.766927,0.998626,0.998638,0.998753,0.998744,0.910955,0.919109,0.901094,0.899514,0.603191,0.582649,0.617200,0.596619
3.530000,-1.180917,-1.369696,-1.570646,-1.768899,0.998626,0.998638,0.998754,0.998745,0.910962,0.919116,0.901092,0.899512,0.603200,0.582663,0.617218,0.596638
3.535000,-1.183077,-1.371836,-1.572604,-1.770871,0.998625,0.998638,0.998754,0.998745,0.910969,0.919123,0.901090,0.899510,0.603209,0.582678,0.617236,0.596657
3.540000,-1.185237,-1.373976,-1.574561,-1.772842,0.998624,0.998637,0.998754,0.998745,0.910976,0.919130,0.901088,0.899508,0.603218,0.582693,0.617254,0.596676
3.545000,-1.187399,-1.376117,-1.576518,-1.774813,0.998624,0.998637,0.998754,0.998745,0.910983,0.919137,0.901085,0.899505,0.603227,0.582707,0.617272,0.596695
3.550000,-1.189561,-1.378259,-1.578474,-1.776784,0.998623,0.998636,0.998754,0.998745,0.910990,0.919143,0.901082,0.899502,0.603236,0.582722,0.617290,0.596714
3.555000,-1.191724,-1.380401,-1.580431,-1.778754,0.998623,0.998636,0.998755,0.998745,0.910997,0.919150,0.901078,0.899498,0.603245,0.582737,0.617309,0.596733
3.560000,-1.193888,-1.382544,-1.582387,-1.780725,0.998622,0.998636,0.998755,0.998746,0.911003,0.919156,0.901074,0.899494,0.603254,0.582752,0.617327,0.596753
3.565000,-1.196052,-1.384688,-1.584342,-1.782695,0.998622,0.998635,0.998755,0.998746,0.911010,0.919163,0.901070,0.899490,0.603264,0.582767,0.617346,0.596772
3.570000,-1.198218,-1.386832,-1.586298,-1.784665,0.998621,0.998635,0.998755,0.998746,0.911017,0.919169,0.901065,0.899485,0.603273,0.582782,0.617364,0.596792
3.575000,-1.200384,-1.388976,-1.588254,-1.786636,0.998621,0.998635,0.998755,0.998746,0.911023,0.919175,0.901060,0.899480,0.603282,0.582798,0.617383,0.596811
3.580000,-1.202551,-1.391121,-1.590209,-1.788606,0.998620,0.998634,0.998755,0.998746,0.911030,0.919181,0.901054,0.899475,0.603291,0.582813,0.617402,0.596831
3.585000,-1.204719,-1.393267,-1.592165,-1.790576,0.998620,0.998634,0.998755,0.998746,0.911036,0.919187,0.901048,0.899469,0.603300,0.582828,0.617421,0.596851
3.590000,-1.206887,-1.395413,-1.594120,-1.792546,0.998619,0.998634,0.998755,0.998746,0.911042,0.919192,0.901042,0.899463,0.603309,0.582844,0.617439,0.596871
3.595000,-1.209056,-1.397560,-1.596075,-1.794516,0.998619,0.998633,0.998755,0.998746,0.911049,0.919198,0.901035,0.899457,0.603318,0.582859,0.617458,0.596890
3.600000,-1.211226,-1.399707,-1.598031,-1.796486,0.998619,0.998633,0.998755,0.998746,0.911055,0.919203,0.901028,0.899450,0.603327,0.582874,0.617477,0.596910
3.605000,-1.213396,-1.401855,-1.599986,-1.798456,0.998618,0.998633,0.998755,0.998746,0.911061,0.919208,0.901021,0.899443,0.603336,0.582890,0.617496,0.596930
3.610000,-1.215567,-1.404003,-1.601942,-1.800427,0.998618,0.998632,0.998755,0.998746,0.911068,0.919214,0.901013,0.899436,0.603345,0.582906,0.617515,0.596950
3.615000,-1.217739,-1.406152,-1.603897,-1.802397,0.998617,0.998632,0.998755,0.998746,0.911074,0.919219,0.901005,0.899428,0.603354,0.582921,0.617534,0.596970
3.620000,-1.219912,-1.408301,-1.605853,-1.804368,0.998617,0.998632,0.998755,0.998745,0.911080,0.919223,0.900997,0.899420,0.603363,0.582937,0.617553,0.596990
3.625000,-1.222085,-1.410451,-1.607809,-1.806339,0.998616,0.998631,0.998755,0.998745,0.911086,0.919228,0.900988,0.899411,0.603372,0.582953,0.617572,0.597011
3.630000,-1.224258,-1.412601,-1.609766,-1.808310,0.998616,0.998631,0.998755,0.998745,0.911092,0.919233,0.900979,0.899403,0.603381,0.582968,0.617591,0.597031
3.635000,-1.226433,-1.414752,-1.611722,-1.810281,0.998616,0.998631,0.998754,0.998745,0.911098,0.919237,0.900970,0.899394,0.603390,0.582984,0.617610,0.597051
3.640000,-1.228607,-1.416903,-1.613679,-1.812253,0.998615,0.998631,0.998754,0.998745,0.911104,0.919242,0.900960,0.899384,0.603398,0.583000,0.617629,0.597071
3.645000,-1.230783,-1.419054,-1.615636,-1.814225,0.998615,0.998630,0.998754,0.998745,0.911110,0.919246,0.900950,0.899375,0.603407,0.583016,0.617649,0.597091
3.650000,-1.232959,-1.421206,-1.617593,-1.816197,0.998615,0.998630,0.998754,0.998744,0.911116,0.919250,0.900940,0.899365,0.603416,0.583032,0.617668,0.597112
3.655000,-1.235135,-1.423358,-1.619551,-1.818170,0.998614,0.998630,0.998754,0.998744,0.911122,0.919254,0.900929,0.899354,0.603425,0.583048,0.617687,0.597132
3.660000,-1.237312,-1.425511,-1.621509,-1.820143,0.998614,0.998630,0.998753,0.998744,0.911128,0.919258,0.900918,0.899344,0.603434,0.583064,0.617706,0.597152
3.665000,-1.239490,-1.427664,-1.623468,-1.822116,0.998614,0.998629,0.998753,0.998744,0.911133,0.919262,0.900907,0.899333,0.603442,0.583080,0.617725,0.597172
3.670000,-1.241668,-1.429817,-1.625427,-1.824090,0.998613,0.998629,0.998753,0.998743,0.911139,0.919265,0.900896,0.899322,0.603451,0.583096,0.617744,0.597193
3.675000,-1.243846,-1.431971,-1.627386,-1.826065,0.998613,0.998629,0.998752,0.998743,0.911145,0.919269,0.900884,0.899311,0.603460,0.583112,0.617763,0.597213
3.680000,-1.246025,-1.434125,-1.629347,-1.828039,0.998613,0.998629,0.998752,0.998743,0.911151,0.919272,0.900872,0.899299,0.603468,0.583128,0.617782,0.597233
3.685000,-1.248204,-1.436279,-1.631307,-1.830015,0.998613,0.998628,0.998752,0.998742,0.911156,0.919275,0.900859,0.899287,0.603477,0.583144,0.617801,0.597254
3.690000,-1.250384,-1.438434,-1.633268,-1.831991,0.998612,0.998628,0.998751,0.998742,0.911162,0.919278,0.900847,0.899275,0.603485,0.583160,0.617820,0.597274
3.695000,-1.252564,-1.440589,-1.635230,-1.833967,0.998612,0.998628,0.998751,0.998742,0.911167,0.919281,0.900834,0.899263,0.603494,0.583176,0.617839,0.597294
3.700000,-1.254744,-1.442744,-1.637192,-1.835944,0.998612,0.998628,0.998751,0.998741,0.911173,0.919284,0.900821,0.899250,0.603502,0.583192,0.617858,0.597314
3.705000,-1.256925,-1.444900,-1.639155,-1.837922,0.998612,0.998628,0.998750,0.998741,0.911178,0.919287,0.900807,0.899237,0.603511,0.583208,0.617877,0.597335
3.710000,-1.259107,-1.447055,-1.641119,-1.839900,0.998611,0.998628,0.998750,0.998741,0.911184,0.919289,0.900794,0.899224,0.603519,0.583224,0.617896,0.597355
3.715000,-1.261288,-1.449212,-1.643083,-1.841879,0.998611,0.998627,0.998749,0.998740,0.911189,0.919292,0.900780,0.899211,0.603527,0.583241,0.617915,0.597375
3.720000,-1.263470,-1.451368,-1.645048,-1.843858,0.998611,0.998627,0.998749,0.998740,0.911194,0.919294,0.900766,0.899197,0.603536,0.583257,0.617934,0.597395
3.725000,-1.265652,-1.453524,-1.647014,-1.845839,0.998611,0.998627,0.998748,0.998739,0.911200,0.919296,0.900751,0.899183,0.603544,0.583273,0.617953,0.597415
3.730000,-1.267835,-1.455681,-1.648981,-1.847820,0.998611,0.998627,0.998748,0.998739,0.911205,0.919298,0.900737,0.899169,0.603552,0.583289,0.617972,0.597435
3.735000,-1.270017,-1.457838,-1.650948,-1.849801,0.998610,0.998627,0.998747,0.998738,0.911210,0.919300,0.900722,0.899155,0.603560,0.583305,0.617990,0.597455
3.740000,-1.272200,-1.459995,-1.652916,-1.851784,0.998610,0.998627,0.998747,0.998738,0.911215,0.919302,0.900707,0.899140,0.603568,0.583321,0.618009,0.597475
3.745000,-1.274383,-1.462153,-1.654886,-1.853767,0.998610,0.998627,0.998746,0.998737,0.911221,0.919304,0.900692,0.899126,0.603576,0.583337,0.618028,0.597495
3.750000,-1.276567,-1.464310,-1.656855,-1.855751,0.998610,0.998626,0.998746,0.998737,0.911226,0.919305,0.900677,0.899111,0.603584,0.583353,0.618046,0.597515
3.755000,-1.278750,-1.466468,-1.658826,-1.857736,0.998610,0.998626,0.998745,0.998736,0.911231,0.919306,0.900661,0.899096,0.603592,0.583369,0.618065,0.597535
3.760000,-1.280934,-1.468626,-1.660798,-1.859722,0.998610,0.998626,0.998745,0.998736,0.911236,0.919308,0.900645,0.899080,0.603600,0.583385,0.618083,0.597555
3.765000,-1.283118,-1.470784,-1.662771,-1.861708,0.998610,0.998626,0.998744,0.998735,0.911241,0.919309,0.900629,0.899065,0.603608,0.583401,0.618102,0.597575
3.770000,-1.285302,-1.472942,-1.664744,-1.863696,0.998610,0.998626,0.998743,0.998735,0.911246,0.919310,0.900613,0.899049,0.603616,0.583417,0.618120,0.597594
3.775000,-1.287487,-1.475100,-1.666719,-1.865684,0.998609,0.998626,0.998743,0.998734,0.911251,0.919311,0.900597,0.899033,0.603623,0.583433,0.618138,0.597614
3.780000,-1.289671,-1.477258,-1.668695,-1.867674,0.998609,0.998626,0.998742,0.998733,0.911256,0.919312,0.900580,0.899017,0.603631,0.583449,0.618157,0.597634
3.785000,-1.291855,-1.479417,-1.670671,-1.869664,0.998609,0.998626,0.998741,0.998733,0.911261,0.919312,0.900564,0.899001,0.603638,0.583465,0.618175,0.597653
3.790000,-1.294040,-1.481575,-1.672649,-1.871655,0.998609,0.998626,0.998741,0.998732,0.911266,0.919313,0.900547,0.898985,0.603646,0.583481,0.618193,0.597673
3.795000,-1.296225,-1.483734,-1.674628,-1.873647,0.998609,0.998626,0.998740,0.998732,0.911271,0.919313,0.900530,0.898969,0.603653,0.583496,0.618211,0.597692
3.800000,-1.298409,-1.485892,-1.676608,-1.875641,0.998609,0.998626,0.998739,0.998731,0.911275,0.919314,0.900513,0.898952,0.603661,0.583512,0.618229,0.597711
3.805000,-1.300594,-1.488051,-1.678588,-1.877635,0.998609,0.998626,0.998739,0.998730,0.911280,0.919314,0.900496,0.898935,0.603668,0.583528,0.618246,0.597730
3.810000,-1.302779,-1.490210,-1.680571,-1.879630,0.998609,0.998626,0.998738,0.998730,0.911285,0.919314,0.900478,0.898918,0.603675,0.583544,0.618264,0.597750
3.815000,-1.304964,-1.492368,-1.682554,-1.881626,0.998609,0.998626,0.998737,0.998729,0.911290,0.919314,0.900461,0.898901,0.603682,0.583559,0.618282,0.597769
3.820000,-1.307148,-1.494527,-1.684538,-1.883624,0.998609,0.998626,0.998737,0.998728,0.911294,0.919314,0.900443,0.898884,0.603690,0.583575,0.618299,0.597788
3.825000,-1.309333,-1.496686,-1.686524,-1.885622,0.998609,0.998626,0.998736,0.998728,0.911299,0.919314,0.900425,0.898867,0.603697,0.583590,0.618317,0.597806
3.830000,-1.311518,-1.498845,-1.688510,-1.887622,0.998609,0.998626,0.998735,0.998727,0.911304,0.919314,0.900408,0.898849,0.603704,0.583606,0.618334,0.597825
3.835000,-1.313702,-1.501003,-1.690498,-1.889623,0.998609,0.998626,0.998734,0.998726,0.911308,0.919313,0.900390,0.898832,0.603711,0.583621,0.618351,0.597844
3.840000,-1.315887,-1.503162,-1.692488,-1.891624,0.998609,0.998626,0.998733,0.998725,0.911313,0.919313,0.900372,0.898814,0.603717,0.583637,0.618368,0.597863
3.845000,-1.318071,-1.505320,-1.694478,-1.893627,0.998609,0.998626,0.998733,0.998725,0.911317,0.919312,0.900354,0.898797,0.603724,0.583652,0.618386,0.597881
3.850000,-1.320256,-1.507479,-1.696470,-1.895631,0.998609,0.998626,0.998732,0.998724,0.911322,0.919311,0.900335,0.898779,0.603731,0.583667,0.618402,0.597899
3.855000,-1.322440,-1.509637,-1.698463,-1.897636,0.998610,0.998626,0.998731,0.998723,0.911326,0.919310,0.900317,0.898761,0.603737,0.583683,0.618419,0.597918
3.860000,-1.324624,-1.511796,-1.700457,-1.899643,0.998610,0.998626,0.998730,0.998722,0.911331,0.919309,0.900299,0.898743,0.603744,0.583698,0.618436,0.597936
3.865000,-1.326808,-1.513954,-1.702453,-1.901650,0.998610,0.998626,0.998729,0.998722,0.911335,0.919308,0.900280,0.898725,0.603751,0.583713,0.618453,0.597954
3.870000,-1.328991,-1.516112,-1.704450,-1.903659,0.998610,0.998626,0.998728,0.998721,0.911340,0.919307,0.900262,0.898707,0.603757,0.583728,0.618469,0.597972
3.875000,-1.331175,-1.518270,-1.706448,-1.905669,0.998610,0.998626,0.998728,0.998720,0.911344,0.919306,0.900243,0.898689,0.603763,0.583743,0.618486,0.597990
3.880000,-1.333358,-1.520428,-1.708448,-1.907681,0.998610,0.998626,0.998727,0.998719,0.911348,0.919305,0.900225,0.898671,0.603770,0.583758,0.618502,0.598008
3.885000,-1.335541,-1.522586,-1.710449,-1.909693,0.998610,0.998626,0.998726,0.998719,0.911353,0.919303,0.900206,0.898652,0.603776,0.583773,0.618518,0.598025
3.890000,-1.337724,-1.524743,-1.712451,-1.911707,0.998610,0.998626,0.998725,0.998718,0.911357,0.919302,0.900187,0.898634,0.603782,0.583787,0.618534,0.598043
3.895000,-1.339907,-1.526900,-1.714455,-1.913722,0.998611,0.998627,0.998724,0.998717,0.911361,0.919300,0.900168,0.898616,0.603788,0.583802,0.618550,0.598060
3.900000,-1.342089,-1.529058,-1.716460,-1.915738,0.998611,0.998627,0.998723,0.998716,0.911365,0.919298,0.900150,0.898597,0.603794,0.583817,0.618566,0.598077
3.905000,-1.344271,-1.531215,-1.718467,-1.917756,0.998611,0.998627,0.998722,0.998715,0.911370,0.919296,0.900131,0.898579,0.603800,0.583831,0.618581,0.598095
3.910000,-1.346453,-1.533371,-1.720475,-1.919774,0.998611,0.998627,0.998721,0.998715,0.911374,0.919294,0.900112,0.898560,0.603806,0.583846,0.618597,0.598112
3.915000,-1.348634,-1.535528,-1.722484,-1.921795,0.998611,0.998627,0.998721,0.998714,0.911378,0.919292,0.900093,0.898542,0.603811,0.583860,0.618612,0.598128
3.920000,-1.350816,-1.537684,-1.724495,-1.923816,0.998611,0.998627,0.998720,0.998713,0.911382,0.919290,0.900074,0.898523,0.603817,0.583874,0.618628,0.598145
3.925000,-1.352996,-1.539840,-1.726507,-1.925839,0.998612,0.998627,0.998719,0.998712,0.911386,0.919288,0.900056,0.898505,0.603823,0.583889,0.618643,0.598162
3.930000,-1.355177,-1.541996,-1.728521,-1.927863,0.998612,0.998628,0.998718,0.998711,0.911390,0.919286,0.900037,0.898486,0.603828,0.583903,0.618658,0.598178
3.935000,-1.357357,-1.544152,-1.730537,-1.929888,0.998612,0.998628,0.998717,0.998710,0.911394,0.919284,0.900018,0.898468,0.603834,0.583917,0.618673,0.598195
3.940000,-1.359537,-1.546307,-1.732553,-1.931915,0.998612,0.998628,0.998716,0.998710,0.911398,0.919281,0.899999,0.898449,0.603839,0.583931,0.618687,0.598211
3.945000,-1.361716,-1.548462,-1.734572,-1.933943,0.998613,0.998628,0.998715,0.998709,0.911402,0.919279,0.899980,0.898431,0.603844,0.583945,0.618702,0.598227
3.950000,-1.363895,-1.550617,-1.736591,-1.935973,0.998613,0.998628,0.998714,0.998708,0.911406,0.919276,0.899962,0.898412,0.603850,0.583959,0.618716,0.598243
3.955000,-1.366073,-1.552771,-1.738613,-1.938004,0.998613,0.998629,0.998713,0.998707,0.911410,0.919274,0.899943,0.898394,0.603855,0.583972,0.618731,0.598259
3.960000,-1.368251,-1.554925,-1.740636,-1.940036,0.998614,0.998629,0.998712,0.998706,0.911414,0.919271,0.899924,0.898375,0.603860,0.583986,0.618745,0.598274
3.965000,-1.370429,-1.557079,-1.742660,-1.942069,0.998614,0.998629,0.998711,0.998705,0.911418,0.919268,0.899906,0.898357,0.603865,0.583999,0.618759,0.598290
3.970000,-1.372606,-1.559232,-1.744686,-1.944104,0.998614,0.998629,0.998710,0.998704,0.911422,0.919265,0.899887,0.898338,0.603870,0.584013,0.618773,0.598305
3.975000,-1.374782,-1.561385,-1.746713,-1.946141,0.998614,0.998629,0.998709,0.998703,0.911426,0.919262,0.899868,0.898320,0.603874,0.584026,0.618787,0.598320
3.980000,-1.376959,-1.563538,-1.748742,-1.948178,0.998615,0.998630,0.998708,0.998703,0.911430,0.919259,0.899850,0.898302,0.603879,0.584039,0.618800,0.598335
3.985000,-1.379134,-1.565690,-1.750773,-1.950218,0.998615,0.998630,0.998707,0.998702,0.911433,0.919256,0.899832,0.898283,0.603884,0.584052,0.618814,0.598350
3.990000,-1.381309,-1.567842,-1.752805,-1.952258,0.998615,0.998630,0.998706,0.998701,0.911437,0.919253,0.899813,0.898265,0.603888,0.584066,0.618827,0.598365
3.995000,-1.383484,-1.569993,-1.754839,-1.954300,0.998616,0.998630,0.998705,0.998700,0.911441,0.919250,0.899795,0.898247,0.603893,0.584078,0.618840,0.598380
4.000000,-1.385658,-1.572144,-1.756874,-1.956343,0.998616,0.998631,0.998704,0.998699,0.911445,0.919247,0.899777,0.898229,0.603897,0.584091,0.618853,0.598394
4.005000,-1.387831,-1.574295,-1.758911,-1.958388,0.998616,0.998631,0.998703,0.998698,0.911448,0.919244,0.899759,0.898211,0.603902,0.584104,0.618866,0.598408
4.010000,-1.390004,-1.576445,-1.760949,-1.960434,0.998617,0.998631,0.998702,0.998697,0.911452,0.919240,0.899740,0.898193,0.603906,0.584117,0.618879,0.598423
4.015000,-1.392176,-1.578595,-1.762989,-1.962481,0.998617,0.998632,0.998701,0.998696,0.911456,0.919237,0.899722,0.898175,0.603910,0.584129,0.618891,0.598437
4.020000,-1.394348,-1.580744,-1.765030,-1.964530,0.998618,0.998632,0.998700,0.998695,0.911459,0.919233,0.899705,0.898157,0.603914,0.584142,0.618904,0.598450
4.025000,-1.396519,-1.582893,-1.767073,-1.966581,0.998618,0.998632,0.998699,0.998695,0.911463,0.919230,0.899687,0.898139,0.603918,0.584154,0.618916,0.598464
4.030000,-1.398690,-1.585041,-1.769118,-1.968632,0.998618,0.998632,0.998698,0.998694,0.911467,0.919226,0.899669,0.898122,0.603922,0.584166,0.618928,0.598478
4.035000,-1.400859,-1.587189,-1.771164,-1.970686,0.998619,0.998633,0.998697,0.998693,0.911470,0.919223,0.899652,0.898104,0.603926,0.584178,0.618940,0.598491
4.040000,-1.403028,-1.589336,-1.773212,-1.972740,0.998619,0.998633,0.998696,0.998692,0.911474,0.919219,0.899634,0.898087,0.603930,0.584190,0.618952,0.598504
4.045000,-1.405197,-1.591483,-1.775262,-1.974796,0.998620,0.998633,0.998695,0.998691,0.911477,0.919215,0.899617,0.898069,0.603933,0.584202,0.618963,0.598517
4.050000,-1.407365,-1.593629,-1.777313,-1.976853,0.998620,0.998634,0.998694,0.998690,0.911481,0.919211,0.899599,0.898052,0.603937,0.584214,0.618975,0.598530
4.055000,-1.409532,-1.595775,-1.779365,-1.978912,0.998620,0.998634,0.998693,0.998689,0.911484,0.919207,0.899582,0.898035,0.603940,0.584226,0.618986,0.598543
4.060000,-1.411698,-1.597920,-1.781419,-1.980972,0.998621,0.998634,0.998692,0.998688,0.911488,0.919204,0.899565,0.898018,0.603944,0.584237,0.618997,0.598555
4.065000,-1.413864,-1.600065,-1.783475,-1.983034,0.998621,0.998635,0.998691,0.998687,0.911491,0.919200,0.899549,0.898001,0.603947,0.584249,0.619008,0.598567
4.070000,-1.416029,-1.602209,-1.785532,-1.985097,0.998622,0.998635,0.998690,0.998686,0.911495,0.919196,0.899532,0.897984,0.603951,0.584260,0.619019,0.598579
4.075000,-1.418193,-1.604353,-1.787591,-1.987161,0.998622,0.998635,0.998689,0.998686,0.911498,0.919192,0.899515,0.897967,0.603954,0.584271,0.619029,0.598591
4.080000,-1.420357,-1.606495,-1.789651,-1.989227,0.998623,0.998636,0.998688,0.998685,0.911501,0.919188,0.899499,0.897950,0.603957,0.584282,0.619040,0.598603
