Study Cases\Power Flow\Results.ElmRes,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym,Grid\G 01.ElmSym,Grid\G 02.ElmSym,Grid\G 03.ElmSym,Grid\G 04.ElmSym,Grid\G 05.ElmSym,Grid\G 06.ElmSym,Grid\G 07.ElmSym,Grid\G 08.ElmSym,Grid\G 09.ElmSym,Grid\G 10.ElmSym
1.045000,-1.567713,-0.789625,-0.696696,-0.582591,-0.709600,-0.692095,-0.563222,-0.554444,-0.427651,-1.476889,1.000450,1.001556,1.001651,1.001029,1.001039,1.001123,1.001020,1.001554,1.001191,1.001022,0.766450,0.950750,0.951921,0.815311,0.919010,0.983569,0.902699,0.778757,0.871578,1.060843,0.052504,0.391951,0.489622,0.585355,0.575403,0.550808,0.591157,0.610714,0.650565,0.027507
1.050000,-1.566794,-0.786449,-0.693315,-0.580476,-0.707457,-0.689785,-0.561124,-0.551265,-0.425198,-1.474795,1.000500,1.001727,1.001841,1.001153,1.001170,1.001259,1.001144,1.001731,1.001338,1.001140,0.753240,0.950195,0.951907,0.815674,0.919316,0.983744,0.902993,0.778739,0.872067,1.059608,0.049830,0.387413,0.485150,0.582192,0.571592,0.546470,0.587619,0.604711,0.648947,0.025167
1.055000,-1.565817,-0.783148,-0.689756,-0.578232,-0.705158,-0.687327,-0.558895,-0.547918,-0.422582,-1.472599,1.000524,1.001759,1.001903,1.001203,1.001235,1.001318,1.001195,1.001790,1.001404,1.001174,0.783442,0.951895,0.952666,0.816144,0.919882,0.984159,0.903330,0.779711,0.872567,1.060861,0.059101,0.415939,0.493884,0.597169,0.572271,0.548908,0.599860,0.611422,0.650008,0.033751
1.060000,-1.564797,-0.779787,-0.686094,-0.575895,-0.702751,-0.684771,-0.556572,-0.544474,-0.419852,-1.470341,1.000547,1.001791,1.001956,1.001251,1.001291,1.001368,1.001244,1.001839,1.001462,1.001206,0.804859,0.953421,0.953363,0.816563,0.920376,0.984530,0.903648,0.780569,0.872995,1.062081,0.065692,0.438460,0.501786,0.608605,0.573274,0.551487,0.609795,0.617617,0.651037,0.040903
1.065000,-1.563737,-0.776365,-0.682341,-0.573471,-0.700250,-0.682130,-0.554163,-0.540950,-0.417021,-1.468024,1.000568,1.001823,1.002002,1.001297,1.001338,1.001411,1.001289,1.001879,1.001515,1.001236,0.824211,0.954799,0.954008,0.816941,0.920810,0.984864,0.903952,0.781332,0.873364,1.063264,0.071521,0.456466,0.508894,0.617551,0.574469,0.554092,0.617946,0.623319,0.652022,0.046889
1.070000,-1.562638,-0.772888,-0.678512,-0.570963,-0.697669,-0.679417,-0.551672,-0.537360,-0.414100,-1.465652,1.000588,1.001852,1.002041,1.001341,1.001379,1.001449,1.001332,1.001912,1.001561,1.001266,0.841697,0.956047,0.954608,0.817288,0.921197,0.985169,0.904245,0.782014,0.873688,1.064407,0.076675,0.470992,0.515270,0.624656,0.575778,0.556659,0.624692,0.628565,0.652958,0.051924
1.075000,-1.561505,-0.769357,-0.674618,-0.568378,-0.695019,-0.676640,-0.549105,-0.533719,-0.411098,-1.463226,1.000606,1.001880,1.002074,1.001382,1.001415,1.001481,1.001372,1.001938,1.001603,1.001294,0.857496,0.957184,0.955169,0.817611,0.921545,0.985451,0.904530,0.782628,0.873975,1.065509,0.081230,0.482823,0.520981,0.630391,0.577146,0.559144,0.630325,0.633389,0.653842,0.056182
1.080000,-1.560338,-0.765779,-0.670668,-0.565719,-0.692308,-0.673809,-0.546467,-0.530038,-0.408024,-1.460750,1.000623,1.001904,1.002102,1.001420,1.001445,1.001509,1.001409,1.001958,1.001640,1.001321,0.871771,0.958222,0.955698,0.817914,0.921863,0.985714,0.904810,0.783185,0.874234,1.066569,0.085255,0.492555,0.526089,0.635094,0.578533,0.561524,0.635073,0.637828,0.654673,0.059803
1.085000,-1.559140,-0.762158,-0.666673,-0.562992,-0.689545,-0.670931,-0.543762,-0.526327,-0.404886,-1.458225,1.000640,1.001927,1.002125,1.001455,1.001472,1.001533,1.001444,1.001972,1.001673,1.001346,0.884671,0.959174,0.956199,0.818203,0.922156,0.985962,0.905086,0.783693,0.874470,1.067586,0.088810,0.500639,0.530658,0.639010,0.579912,0.563782,0.639110,0.641917,0.655450,0.062898
1.090000,-1.557912,-0.758498,-0.662640,-0.560202,-0.686737,-0.668012,-0.540994,-0.522597,-0.401690,-1.455653,1.000655,1.001946,1.002144,1.001488,1.001496,1.001554,1.001476,1.001981,1.001702,1.001370,0.896326,0.960051,0.956675,0.818480,0.922431,0.986199,0.905360,0.784159,0.874689,1.068561,0.091951,0.507422,0.534746,0.642317,0.581266,0.565913,0.642571,0.645687,0.656176,0.065557
1.095000,-1.556657,-0.754805,-0.658577,-0.557352,-0.683888,-0.665057,-0.538169,-0.518856,-0.398445,-1.453037,1.000669,1.001963,1.002159,1.001519,1.001516,1.001572,1.001506,1.001986,1.001728,1.001393,0.906859,0.960861,0.957131,0.818749,0.922691,0.986426,0.905633,0.784591,0.874896,1.069495,0.094725,0.513167,0.538405,0.645148,0.582582,0.567916,0.645565,0.649169,0.656851,0.067855
1.100000,-1.555376,-0.751085,-0.654492,-0.554448,-0.681004,-0.662070,-0.535291,-0.515111,-0.395154,-1.450380,1.000683,1.001977,1.002170,1.001548,1.001534,1.001588,1.001534,1.001986,1.001751,1.001415,0.916377,0.961611,0.957568,0.819012,0.922939,0.986647,0.905905,0.784992,0.875094,1.070388,0.097174,0.518079,0.541684,0.647600,0.583854,0.569792,0.648174,0.652390,0.657480,0.069850
1.105000,-1.554069,-0.747341,-0.650389,-0.551494,-0.678089,-0.659057,-0.532362,-0.511372,-0.391824,-1.447682,1.000696,1.001989,1.002178,1.001574,1.001550,1.001602,1.001560,1.001983,1.001771,1.001436,0.924978,0.962308,0.957988,0.819270,0.923180,0.986863,0.906178,0.785365,0.875284,1.071243,0.099336,0.522311,0.544626,0.649740,0.585076,0.571547,0.650461,0.655374,0.658063,0.071591
1.110000,-1.552739,-0.743578,-0.646277,-0.548493,-0.675148,-0.656021,-0.529387,-0.507644,-0.388460,-1.444946,1.000709,1.001998,1.002183,1.001598,1.001564,1.001614,1.001584,1.001976,1.001789,1.001456,0.932751,0.962955,0.958389,0.819526,0.923415,0.987074,0.906452,0.785712,0.875471,1.072059,0.101244,0.525991,0.547270,0.651632,0.586246,0.573186,0.652483,0.658145,0.658604,0.073118
1.115000,-1.551386,-0.739802,-0.642160,-0.545448,-0.672184,-0.652965,-0.526369,-0.503933,-0.385066,-1.442174,1.000721,1.002005,1.002185,1.001620,1.001576,1.001624,1.001607,1.001966,1.001804,1.001475,0.939776,0.963556,0.958772,0.819779,0.923645,0.987281,0.906727,0.786034,0.875654,1.072838,0.102927,0.529221,0.549652,0.653326,0.587364,0.574717,0.654286,0.660723,0.659105,0.074465
1.120000,-1.550011,-0.736015,-0.638043,-0.542365,-0.669199,-0.649892,-0.523311,-0.500244,-0.381646,-1.439367,1.000732,1.002010,1.002184,1.001641,1.001586,1.001632,1.001627,1.001953,1.001817,1.001494,0.946344,0.964116,0.959137,0.820031,0.923869,0.987482,0.907003,0.786336,0.875834,1.073582,0.104475,0.532068,0.551801,0.654843,0.588432,0.576148,0.655898,0.663127,0.659571,0.075658
1.125000,-1.548615,-0.732223,-0.633931,-0.539245,-0.666197,-0.646804,-0.520216,-0.496584,-0.378205,-1.436526,1.000743,1.002012,1.002180,1.001660,1.001595,1.001640,1.001646,1.001938,1.001828,1.001511,0.952062,0.964636,0.959484,0.820280,0.924089,0.987680,0.907279,0.786619,0.876008,1.074290,0.105777,0.534597,0.553744,0.656215,0.589450,0.577484,0.657349,0.665371,0.660002,0.076721
1.130000,-1.547199,-0.728429,-0.629830,-0.536092,-0.663179,-0.643705,-0.517088,-0.492957,-0.374746,-1.433655,1.000754,1.002013,1.002174,1.001677,1.001603,1.001646,1.001664,1.001920,1.001837,1.001528,0.957230,0.965120,0.959814,0.820528,0.924304,0.987872,0.907555,0.786885,0.876179,1.074966,0.106924,0.536857,0.555504,0.657460,0.590419,0.578733,0.658661,0.667470,0.660402,0.077672
1.135000,-1.545762,-0.724637,-0.625743,-0.532910,-0.660149,-0.640595,-0.513928,-0.489366,-0.371272,-1.430753,1.000765,1.002011,1.002166,1.001692,1.001609,1.001651,1.001680,1.001900,1.001845,1.001543,0.961903,0.965571,0.960128,0.820772,0.924514,0.988060,0.907828,0.787138,0.876343,1.075609,0.107934,0.538885,0.557103,0.658597,0.591341,0.579901,0.659852,0.669436,0.660773,0.078528
1.140000,-1.544306,-0.720850,-0.621674,-0.529700,-0.657108,-0.637478,-0.510740,-0.485817,-0.367787,-1.427823,1.000775,1.002008,1.002156,1.001706,1.001615,1.001655,1.001695,1.001877,1.001850,1.001558,0.966127,0.965992,0.960429,0.821013,0.924720,0.988242,0.908099,0.787377,0.876501,1.076221,0.108823,0.540714,0.558557,0.659640,0.592220,0.580995,0.660939,0.671281,0.661117,0.079302
1.145000,-1.542832,-0.717072,-0.617628,-0.526466,-0.654058,-0.634354,-0.507526,-0.482311,-0.364294,-1.424865,1.000785,1.002003,1.002143,1.001719,1.001619,1.001658,1.001708,1.001853,1.001854,1.001572,0.969946,0.966385,0.960715,0.821250,0.924921,0.988420,0.908366,0.787606,0.876652,1.076805,0.109604,0.542370,0.559884,0.660599,0.593056,0.582020,0.661935,0.673015,0.661436,0.080006
1.150000,-1.541338,-0.713306,-0.613607,-0.523210,-0.651000,-0.631225,-0.504289,-0.478854,-0.360796,-1.421882,1.000795,1.001996,1.002129,1.001730,1.001623,1.001660,1.001720,1.001828,1.001856,1.001586,0.973400,0.966754,0.960989,0.821482,0.925116,0.988592,0.908630,0.787826,0.876796,1.077360,0.110290,0.543876,0.561096,0.661485,0.593853,0.582983,0.662850,0.674647,0.661734,0.080651
1.155000,-1.539827,-0.709554,-0.609617,-0.519936,-0.647936,-0.628094,-0.501031,-0.475447,-0.357295,-1.418875,1.000804,1.001988,1.002113,1.001740,1.001626,1.001662,1.001731,1.001800,1.001857,1.001599,0.976523,0.967099,0.961251,0.821709,0.925307,0.988761,0.908888,0.788037,0.876935,1.077889,0.110891,0.545249,0.562207,0.662306,0.594613,0.583888,0.663694,0.676184,0.662010,0.081244
1.160000,-1.538297,-0.705821,-0.605659,-0.516645,-0.644868,-0.624960,-0.497754,-0.472094,-0.353794,-1.415844,1.000814,1.001978,1.002095,1.001748,1.001628,1.001663,1.001741,1.001772,1.001857,1.001611,0.979347,0.967424,0.961502,0.821930,0.925493,0.988925,0.909141,0.788242,0.877067,1.078392,0.111418,0.546505,0.563228,0.663070,0.595337,0.584740,0.664476,0.677635,0.662268,0.081793
1.165000,-1.536750,-0.702108,-0.601737,-0.513339,-0.641795,-0.621826,-0.494460,-0.468796,-0.350295,-1.412791,1.000823,1.001967,1.002076,1.001755,1.001630,1.001663,1.001749,1.001742,1.001856,1.001622,0.981902,0.967728,0.961742,0.822145,0.925676,0.989084,0.909388,0.788440,0.877194,1.078871,0.111878,0.547657,0.564166,0.663782,0.596028,0.585543,0.665202,0.679004,0.662509,0.082305
1.170000,-1.535185,-0.698417,-0.597853,-0.510022,-0.638721,-0.618691,-0.491153,-0.465557,-0.346801,-1.409718,1.000833,1.001954,1.002055,1.001761,1.001631,1.001663,1.001757,1.001711,1.001853,1.001633,0.984213,0.968015,0.961972,0.822354,0.925854,0.989240,0.909629,0.788633,0.877316,1.079328,0.112280,0.548717,0.565032,0.664448,0.596688,0.586301,0.665879,0.680299,0.662734,0.082785
1.175000,-1.533602,-0.694753,-0.594011,-0.506696,-0.635645,-0.615559,-0.487832,-0.462377,-0.343314,-1.406626,1.000842,1.001941,1.002033,1.001766,1.001632,1.001662,1.001763,1.001679,1.001849,1.001643,0.986305,0.968286,0.962193,0.822555,0.926027,0.989392,0.909863,0.788823,0.877431,1.079763,0.112629,0.549694,0.565832,0.665073,0.597319,0.587017,0.666511,0.681522,0.662944,0.083238
1.180000,-1.532002,-0.691116,-0.590214,-0.503362,-0.632568,-0.612428,-0.484502,-0.459258,-0.339836,-1.403516,1.000851,1.001926,1.002009,1.001770,1.001632,1.001660,1.001768,1.001646,1.001844,1.001652,0.988197,0.968541,0.962404,0.822750,0.926197,0.989540,0.910089,0.789008,0.877542,1.080177,0.112932,0.550596,0.566573,0.665660,0.597922,0.587696,0.667105,0.682680,0.663141,0.083668
1.185000,-1.530385,-0.687509,-0.586462,-0.500022,-0.629492,-0.609301,-0.481163,-0.456202,-0.336369,-1.400389,1.000860,1.001909,1.001984,1.001772,1.001632,1.001659,1.001772,1.001613,1.001838,1.001661,0.989909,0.968782,0.962608,0.822937,0.926362,0.989684,0.910308,0.789191,0.877647,1.080572,0.113195,0.551431,0.567260,0.666214,0.598499,0.588339,0.667662,0.683776,0.663327,0.084079
1.190000,-1.528750,-0.683934,-0.582760,-0.496680,-0.626417,-0.606178,-0.477818,-0.453211,-0.332915,-1.397246,1.000870,1.001892,1.001958,1.001774,1.001631,1.001656,1.001775,1.001579,1.001831,1.001669,0.991460,0.969010,0.962803,0.823118,0.926522,0.989824,0.910520,0.789371,0.877746,1.080949,0.113420,0.552206,0.567898,0.666737,0.599053,0.588950,0.668189,0.684814,0.663502,0.084475
1.195000,-1.527098,-0.680393,-0.579108,-0.493336,-0.623344,-0.603059,-0.474468,-0.450284,-0.329475,-1.394090,1.000879,1.001874,1.001930,1.001774,1.001630,1.001654,1.001778,1.001544,1.001823,1.001677,0.992863,0.969227,0.962991,0.823291,0.926678,0.989960,0.910724,0.789549,0.877841,1.081309,0.113614,0.552925,0.568492,0.667232,0.599583,0.589532,0.668686,0.685796,0.663666,0.084858
1.200000,-1.525428,-0.676889,-0.575509,-0.489993,-0.620273,-0.599946,-0.471115,-0.447423,-0.326052,-1.390920,1.000888,1.001854,1.001902,1.001773,1.001629,1.001651,1.001779,1.001509,1.001814,1.001683,0.994134,0.969432,0.963172,0.823457,0.926830,0.990092,0.910920,0.789727,0.877930,1.081653,0.113779,0.553594,0.569046,0.667703,0.600093,0.590085,0.669158,0.686727,0.663822,0.085230
1.205000,-1.523741,-0.673422,-0.571965,-0.486652,-0.617205,-0.596839,-0.467761,-0.444628,-0.322646,-1.387739,1.000897,1.001834,1.001873,1.001772,1.001627,1.001648,1.001779,1.001474,1.001804,1.001689,0.995286,0.969628,0.963346,0.823617,0.926977,0.990220,0.911109,0.789903,0.878013,1.081981,0.113918,0.554217,0.569563,0.668150,0.600582,0.590614,0.669607,0.687608,0.663970,0.085595
1.210000,-1.522036,-0.669994,-0.568478,-0.483316,-0.614142,-0.593738,-0.464408,-0.441900,-0.319260,-1.384547,1.000907,1.001813,1.001842,1.001769,1.001625,1.001644,1.001779,1.001438,1.001794,1.001695,0.996329,0.969814,0.963514,0.823769,0.927119,0.990344,0.911291,0.790079,0.878092,1.082294,0.114035,0.554798,0.570046,0.668576,0.601053,0.591119,0.670035,0.688441,0.664110,0.085952
1.215000,-1.520314,-0.666608,-0.565049,-0.479986,-0.611082,-0.590645,-0.461058,-0.439239,-0.315895,-1.381345,1.000916,1.001791,1.001811,1.001766,1.001622,1.001640,1.001777,1.001403,1.001782,1.001699,0.997274,0.969991,0.963676,0.823915,0.927255,0.990463,0.911465,0.790255,0.878165,1.082594,0.114133,0.555340,0.570498,0.668984,0.601506,0.591602,0.670444,0.689230,0.664243,0.086306
1.220000,-1.518574,-0.663264,-0.561680,-0.476664,-0.608028,-0.587559,-0.457711,-0.436645,-0.312553,-1.378136,1.000925,1.001768,1.001780,1.001761,1.001620,1.001636,1.001775,1.001367,1.001770,1.001704,0.998131,0.970161,0.963832,0.824053,0.927387,0.990579,0.911631,0.790431,0.878232,1.082881,0.114213,0.555846,0.570921,0.669373,0.601943,0.592065,0.670835,0.689976,0.664370,0.086656
1.225000,-1.516817,-0.659964,-0.558371,-0.473351,-0.604979,-0.584482,-0.454370,-0.434118,-0.309234,-1.374920,1.000935,1.001745,1.001747,1.001756,1.001617,1.001631,1.001772,1.001332,1.001757,1.001707,0.998909,0.970323,0.963982,0.824185,0.927513,0.990690,0.911790,0.790608,0.878295,1.083156,0.114278,0.556320,0.571317,0.669746,0.602365,0.592510,0.671211,0.690681,0.664491,0.087004
1.230000,-1.515041,-0.656710,-0.555125,-0.470050,-0.601935,-0.581413,-0.451037,-0.431658,-0.305941,-1.371699,1.000944,1.001720,1.001714,1.001750,1.001614,1.001627,1.001767,1.001296,1.001744,1.001710,0.999614,0.970479,0.964128,0.824309,0.927634,0.990797,0.911941,0.790785,0.878352,1.083419,0.114329,0.556763,0.571689,0.670104,0.602772,0.592937,0.671573,0.691346,0.664607,0.087351
1.235000,-1.513248,-0.653502,-0.551943,-0.466762,-0.598899,-0.578354,-0.447712,-0.429264,-0.302674,-1.368473,1.000954,1.001695,1.001680,1.001743,1.001610,1.001622,1.001763,1.001261,1.001730,1.001712,1.000254,0.970629,0.964269,0.824427,0.927750,0.990899,0.912085,0.790963,0.878404,1.083671,0.114369,0.557178,0.572038,0.670448,0.603166,0.593349,0.671921,0.691973,0.664719,0.087698
1.240000,-1.511437,-0.650342,-0.548826,-0.463488,-0.595869,-0.575305,-0.444398,-0.426936,-0.299434,-1.365245,1.000963,1.001670,1.001645,1.001735,1.001606,1.001616,1.001757,1.001227,1.001715,1.001713,1.000835,0.970773,0.964405,0.824537,0.927860,0.990997,0.912221,0.791142,0.878451,1.083913,0.114398,0.557567,0.572366,0.670779,0.603547,0.593746,0.672257,0.692563,0.664826,0.088045
1.245000,-1.509607,-0.647231,-0.545774,-0.460230,-0.592846,-0.572266,-0.441095,-0.424672,-0.296224,-1.362015,1.000973,1.001644,1.001610,1.001726,1.001602,1.001611,1.001750,1.001192,1.001699,1.001714,1.001363,0.970911,0.964537,0.824641,0.927964,0.991090,0.912350,0.791322,0.878492,1.084144,0.114419,0.557931,0.572673,0.671098,0.603917,0.594129,0.672583,0.693119,0.664929,0.088394
1.250000,-1.507759,-0.644170,-0.542788,-0.456989,-0.589832,-0.569237,-0.437806,-0.422473,-0.293043,-1.358785,1.000983,1.001617,1.001575,1.001717,1.001598,1.001605,1.001743,1.001158,1.001683,1.001713,1.001842,0.971046,0.964665,0.824738,0.928061,0.991179,0.912471,0.791503,0.878529,1.084367,0.114432,0.558272,0.572961,0.671405,0.604276,0.594500,0.672897,0.693640,0.665029,0.088745
1.255000,-1.505893,-0.641160,-0.539870,-0.453767,-0.586825,-0.566220,-0.434531,-0.420337,-0.289893,-1.355557,1.000992,1.001590,1.001539,1.001707,1.001594,1.001599,1.001735,1.001125,1.001667,1.001713,1.002279,0.971175,0.964789,0.824829,0.928153,0.991263,0.912585,0.791686,0.878560,1.084580,0.114438,0.558591,0.573232,0.671701,0.604624,0.594860,0.673202,0.694129,0.665125,0.089098
1.260000,-1.504009,-0.638203,-0.537020,-0.450566,-0.583827,-0.563214,-0.431272,-0.418263,-0.286775,-1.352330,1.001002,1.001562,1.001503,1.001696,1.001589,1.001593,1.001726,1.001092,1.001650,1.001711,1.002676,0.971301,0.964909,0.824912,0.928239,0.991342,0.912691,0.791870,0.878586,1.084785,0.114438,0.558890,0.573485,0.671987,0.604963,0.595208,0.673499,0.694587,0.665218,0.089453
1.265000,-1.502106,-0.635298,-0.534238,-0.447386,-0.580839,-0.560221,-0.428031,-0.416251,-0.283691,-1.349108,1.001012,1.001534,1.001467,1.001684,1.001584,1.001587,1.001717,1.001060,1.001632,1.001709,1.003037,0.971424,0.965026,0.824989,0.928318,0.991417,0.912791,0.792056,0.878607,1.084982,0.114434,0.559169,0.573723,0.672264,0.605293,0.595547,0.673787,0.695013,0.665309,0.089811
1.270000,-1.500184,-0.632446,-0.531525,-0.444228,-0.577860,-0.557240,-0.424809,-0.414298,-0.280639,-1.345890,1.001022,1.001506,1.001430,1.001672,1.001579,1.001580,1.001707,1.001028,1.001614,1.001706,1.003367,0.971543,0.965141,0.825060,0.928392,0.991487,0.912882,0.792243,0.878623,1.085172,0.114427,0.559430,0.573945,0.672531,0.605615,0.595877,0.674067,0.695411,0.665397,0.090172
1.275000,-1.498244,-0.629649,-0.528882,-0.441095,-0.574891,-0.554271,-0.421607,-0.412403,-0.277623,-1.342679,1.001032,1.001477,1.001393,1.001659,1.001574,1.001573,1.001696,1.000997,1.001596,1.001702,1.003667,0.971660,0.965252,0.825123,0.928459,0.991552,0.912967,0.792432,0.878634,1.085354,0.114416,0.559674,0.574153,0.672789,0.605929,0.596198,0.674339,0.695779,0.665482,0.090536
1.280000,-1.496285,-0.626907,-0.526308,-0.437988,-0.571933,-0.551316,-0.418426,-0.410566,-0.274642,-1.339476,1.001042,1.001447,1.001356,1.001645,1.001568,1.001566,1.001684,1.000967,1.001577,1.001698,1.003942,0.971774,0.965360,0.825181,0.928519,0.991612,0.913044,0.792622,0.878640,1.085528,0.114402,0.559901,0.574347,0.673039,0.606237,0.596511,0.674604,0.696121,0.665566,0.090902
1.285000,-1.494307,-0.624220,-0.523805,-0.434907,-0.568985,-0.548375,-0.415268,-0.408783,-0.271697,-1.336283,1.001052,1.001418,1.001319,1.001631,1.001562,1.001558,1.001672,1.000938,1.001557,1.001693,1.004192,0.971885,0.965466,0.825232,0.928574,0.991668,0.913114,0.792813,0.878642,1.085696,0.114387,0.560112,0.574528,0.673280,0.606538,0.596818,0.674863,0.696435,0.665647,0.091272
1.290000,-1.492310,-0.621590,-0.521371,-0.431854,-0.566049,-0.545448,-0.412134,-0.407055,-0.268790,-1.333099,1.001062,1.001388,1.001282,1.001616,1.001556,1.001551,1.001659,1.000910,1.001538,1.001687,1.004421,0.971995,0.965569,0.825277,0.928623,0.991719,0.913177,0.793006,0.878638,1.085858,0.114371,0.560308,0.574696,0.673514,0.606832,0.597118,0.675115,0.696724,0.665726,0.091644
1.295000,-1.490295,-0.619016,-0.519007,-0.428829,-0.563125,-0.542536,-0.409025,-0.405378,-0.265920,-1.329928,1.001072,1.001358,1.001245,1.001601,1.001550,1.001543,1.001646,1.000883,1.001517,1.001681,1.004631,0.972103,0.965670,0.825316,0.928666,0.991766,0.913233,0.793200,0.878630,1.086013,0.114354,0.560490,0.574851,0.673740,0.607122,0.597412,0.675361,0.696988,0.665804,0.092018
1.300000,-1.488260,-0.616499,-0.516714,-0.425835,-0.560213,-0.539639,-0.405942,-0.403752,-0.263088,-1.326770,1.001082,1.001328,1.001208,1.001585,1.001543,1.001535,1.001632,1.000856,1.001497,1.001674,1.004824,0.972209,0.965768,0.825348,0.928703,0.991808,0.913282,0.793396,0.878617,1.086162,0.114336,0.560657,0.574995,0.673958,0.607406,0.597700,0.675601,0.697228,0.665880,0.092395
1.305000,-1.486205,-0.614039,-0.514490,-0.422871,-0.557315,-0.536757,-0.402887,-0.402174,-0.260296,-1.323627,1.001092,1.001297,1.001170,1.001568,1.001536,1.001527,1.001617,1.000831,1.001476,1.001666,1.005000,0.972314,0.965865,0.825375,0.928734,0.991846,0.913324,0.793592,0.878600,1.086305,0.114319,0.560811,0.575127,0.674170,0.607685,0.597984,0.675835,0.697444,0.665954,0.092774
1.310000,-1.484132,-0.611637,-0.512336,-0.419939,-0.554429,-0.533892,-0.399860,-0.400642,-0.257543,-1.320500,1.001102,1.001267,1.001134,1.001551,1.001529,1.001518,1.001602,1.000807,1.001455,1.001657,1.005162,0.972418,0.965960,0.825396,0.928759,0.991879,0.913359,0.793789,0.878578,1.086443,0.114302,0.560951,0.575248,0.674374,0.607961,0.598263,0.676063,0.697639,0.666027,0.093154
1.315000,-1.482040,-0.609292,-0.510251,-0.417040,-0.551558,-0.531043,-0.396862,-0.399155,-0.254830,-1.317390,1.001113,1.001236,1.001097,1.001534,1.001521,1.001509,1.001586,1.000783,1.001434,1.001647,1.005311,0.972521,0.966053,0.825411,0.928778,0.991908,0.913387,0.793988,0.878551,1.086575,0.114286,0.561079,0.575359,0.674571,0.608232,0.598538,0.676286,0.697811,0.666099,0.093535
1.320000,-1.479928,-0.607005,-0.508236,-0.414175,-0.548701,-0.528211,-0.393895,-0.397710,-0.252158,-1.314298,1.001123,1.001205,1.001060,1.001516,1.001514,1.001500,1.001570,1.000761,1.001412,1.001637,1.005449,0.972623,0.966145,0.825420,0.928791,0.991933,0.913409,0.794186,0.878520,1.086701,0.114272,0.561194,0.575458,0.674761,0.608500,0.598809,0.676503,0.697963,0.666169,0.093918
1.325000,-1.477797,-0.604777,-0.506289,-0.411344,-0.545859,-0.525397,-0.390959,-0.396306,-0.249527,-1.311227,1.001133,1.001175,1.001024,1.001497,1.001506,1.001491,1.001553,1.000740,1.001390,1.001627,1.005576,0.972725,0.966235,0.825424,0.928799,0.991954,0.913424,0.794386,0.878485,1.086823,0.114259,0.561298,0.575548,0.674945,0.608765,0.599077,0.676715,0.698095,0.666238,0.094301
